Index,Value
6.600000000000000000e+01,-1.966881603002548218e-01
6.700000000000000000e+01,-2.982753813266754150e-01
6.800000000000000000e+01,-2.102012187242507935e-01
6.900000000000000000e+01,-2.950371801853179932e-01
7.000000000000000000e+01,-2.001087069511413574e-01
7.100000000000000000e+01,-1.969342380762100220e-01
7.200000000000000000e+01,-3.050130009651184082e-01
7.300000000000000000e+01,-1.881039291620254517e-01
7.400000000000000000e+01,-2.853868901729583740e-01
7.500000000000000000e+01,-1.920152008533477783e-01
7.600000000000000000e+01,-2.095837444067001343e-01
7.700000000000000000e+01,-2.102604657411575317e-01
7.800000000000000000e+01,-3.061124086380004883e-01
7.900000000000000000e+01,-2.108335047960281372e-01
8.000000000000000000e+01,-1.921421885490417480e-01
8.100000000000000000e+01,-1.965456902980804443e-01
8.200000000000000000e+01,-1.834227740764617920e-01
8.300000000000000000e+01,-2.027115076780319214e-01
8.400000000000000000e+01,-2.093533575534820557e-01
8.500000000000000000e+01,-2.064294219017028809e-01
8.600000000000000000e+01,-2.847985029220581055e-01
8.700000000000000000e+01,-1.929632723331451416e-01
8.800000000000000000e+01,-1.916135996580123901e-01
8.900000000000000000e+01,-3.106130957603454590e-01
9.000000000000000000e+01,-2.804620265960693359e-01
9.100000000000000000e+01,-2.843108773231506348e-01
9.200000000000000000e+01,-1.911926865577697754e-01
9.300000000000000000e+01,-2.849007844924926758e-01
9.400000000000000000e+01,-2.086966335773468018e-01
9.500000000000000000e+01,-1.934847533702850342e-01
9.600000000000000000e+01,-2.909024059772491455e-01
9.700000000000000000e+01,-2.076376080513000488e-01
9.800000000000000000e+01,-1.973613798618316650e-01
9.900000000000000000e+01,-2.127497345209121704e-01
1.000000000000000000e+02,-2.048071175813674927e-01
1.010000000000000000e+02,-2.090944945812225342e-01
1.020000000000000000e+02,-2.761225998401641846e-01
1.030000000000000000e+02,-2.938157916069030762e-01
1.040000000000000000e+02,-1.866623312234878540e-01
1.050000000000000000e+02,-1.892966926097869873e-01
1.060000000000000000e+02,-2.104004025459289551e-01
1.070000000000000000e+02,-3.110427558422088623e-01
1.080000000000000000e+02,-2.102011740207672119e-01
1.090000000000000000e+02,-2.848853170871734619e-01
1.100000000000000000e+02,-1.981874853372573853e-01
1.110000000000000000e+02,-2.026902139186859131e-01
1.120000000000000000e+02,-1.875762939453125000e-01
1.130000000000000000e+02,-1.924627274274826050e-01
1.140000000000000000e+02,-1.851211041212081909e-01
1.150000000000000000e+02,-2.095195353031158447e-01
1.160000000000000000e+02,-2.072100192308425903e-01
1.170000000000000000e+02,-1.991578489542007446e-01
1.180000000000000000e+02,-2.108335047960281372e-01
1.190000000000000000e+02,-2.001719474792480469e-01
1.200000000000000000e+02,-2.128683328628540039e-01
1.210000000000000000e+02,-1.904814541339874268e-01
1.220000000000000000e+02,-2.011482417583465576e-01
1.230000000000000000e+02,-1.987534612417221069e-01
1.240000000000000000e+02,-2.035572379827499390e-01
1.250000000000000000e+02,-1.956452429294586182e-01
1.260000000000000000e+02,-2.020819187164306641e-01
1.270000000000000000e+02,-2.004266977310180664e-01
1.280000000000000000e+02,-1.978922486305236816e-01
1.290000000000000000e+02,-1.901579350233078003e-01
1.300000000000000000e+02,-1.983794569969177246e-01
1.310000000000000000e+02,-1.963712126016616821e-01
1.320000000000000000e+02,-2.971734404563903809e-01
1.330000000000000000e+02,-1.873058527708053589e-01
1.340000000000000000e+02,-1.960110813379287720e-01
1.350000000000000000e+02,-2.014307528734207153e-01
1.360000000000000000e+02,-2.853868901729583740e-01
1.370000000000000000e+02,-1.908921450376510620e-01
1.380000000000000000e+02,-1.983513981103897095e-01
1.390000000000000000e+02,-2.127496749162673950e-01
1.400000000000000000e+02,-2.704335451126098633e-01
1.410000000000000000e+02,-1.980519741773605347e-01
1.420000000000000000e+02,-1.861142069101333618e-01
1.430000000000000000e+02,-3.124039471149444580e-01
1.440000000000000000e+02,-2.005670815706253052e-01
1.450000000000000000e+02,-2.131505757570266724e-01
1.460000000000000000e+02,-2.023760676383972168e-01
1.470000000000000000e+02,-1.966881901025772095e-01
1.480000000000000000e+02,-2.120944410562515259e-01
1.490000000000000000e+02,-2.001087069511413574e-01
1.500000000000000000e+02,-2.885914444923400879e-01
1.510000000000000000e+02,-2.007566243410110474e-01
1.520000000000000000e+02,-2.886964380741119385e-01
1.530000000000000000e+02,-1.981594711542129517e-01
1.540000000000000000e+02,-1.903129816055297852e-01
1.550000000000000000e+02,-1.860198825597763062e-01
1.560000000000000000e+02,-1.843024790287017822e-01
1.570000000000000000e+02,-1.911879777908325195e-01
1.580000000000000000e+02,-1.834227740764617920e-01
1.590000000000000000e+02,-1.929631531238555908e-01
1.600000000000000000e+02,-2.128685861825942993e-01
1.610000000000000000e+02,-1.918416470289230347e-01
1.620000000000000000e+02,-2.127989381551742554e-01
1.630000000000000000e+02,-2.110978662967681885e-01
1.640000000000000000e+02,-1.896465271711349487e-01
1.650000000000000000e+02,-1.829220503568649292e-01
1.660000000000000000e+02,-2.000703215599060059e-01
1.670000000000000000e+02,-2.848853170871734619e-01
1.680000000000000000e+02,-1.938237696886062622e-01
1.690000000000000000e+02,-2.798361480236053467e-01
1.700000000000000000e+02,-2.916375994682312012e-01
1.710000000000000000e+02,-1.910454332828521729e-01
1.720000000000000000e+02,-1.866622567176818848e-01
1.730000000000000000e+02,-2.035679966211318970e-01
1.740000000000000000e+02,-1.852000355720520020e-01
1.750000000000000000e+02,-2.909019887447357178e-01
1.760000000000000000e+02,-2.116077542304992676e-01
1.770000000000000000e+02,-2.056998610496520996e-01
1.780000000000000000e+02,-2.743964493274688721e-01
1.790000000000000000e+02,-1.885188966989517212e-01
1.800000000000000000e+02,-2.864250838756561279e-01
1.810000000000000000e+02,-1.915973424911499023e-01
1.820000000000000000e+02,-1.972721368074417114e-01
1.830000000000000000e+02,-1.885961294174194336e-01
1.840000000000000000e+02,-1.952780336141586304e-01
1.850000000000000000e+02,-2.001152485609054565e-01
1.860000000000000000e+02,-1.964600235223770142e-01
1.870000000000000000e+02,-1.909945756196975708e-01
1.880000000000000000e+02,-2.116397470235824585e-01
1.890000000000000000e+02,-2.885914444923400879e-01
1.900000000000000000e+02,-3.015109002590179443e-01
1.910000000000000000e+02,-1.980519741773605347e-01
1.920000000000000000e+02,-1.980524957180023193e-01
1.930000000000000000e+02,-1.910454332828521729e-01
1.940000000000000000e+02,-2.072821408510208130e-01
1.950000000000000000e+02,-1.850376129150390625e-01
1.960000000000000000e+02,-2.886964380741119385e-01
1.970000000000000000e+02,-1.981879174709320068e-01
1.980000000000000000e+02,-1.969000548124313354e-01
1.990000000000000000e+02,-2.747997045516967773e-01
2.000000000000000000e+02,-1.868485659360885620e-01
2.010000000000000000e+02,-2.798361480236053467e-01
2.020000000000000000e+02,-1.900445967912673950e-01
2.030000000000000000e+02,-1.903127133846282959e-01
2.040000000000000000e+02,-1.983513981103897095e-01
2.050000000000000000e+02,-1.877593100070953369e-01
2.060000000000000000e+02,-1.972721070051193237e-01
2.070000000000000000e+02,-2.048071175813674927e-01
2.080000000000000000e+02,-1.998081505298614502e-01
2.090000000000000000e+02,-2.743964493274688721e-01
2.100000000000000000e+02,-1.911881566047668457e-01
2.110000000000000000e+02,-1.908397227525711060e-01
2.120000000000000000e+02,-2.012778967618942261e-01
2.130000000000000000e+02,-1.879444718360900879e-01
2.140000000000000000e+02,-1.980526149272918701e-01
2.150000000000000000e+02,-1.887374222278594971e-01
2.160000000000000000e+02,-1.918418705463409424e-01
2.170000000000000000e+02,-1.878625750541687012e-01
2.180000000000000000e+02,-1.862777024507522583e-01
2.190000000000000000e+02,-1.829225718975067139e-01
