index,x,y,z,SDF
48.000000,0.000000,0.906385,4.245126,3.505960
49.000000,0.000846,0.910993,4.666941,3.467028
50.000000,0.128926,0.970388,5.151019,3.323602
51.000000,0.000000,1.205995,5.708017,3.316309
52.000000,0.054359,1.135248,6.232938,3.396547
53.000000,0.072068,1.010879,6.883886,3.614123
54.000000,0.042167,1.063929,7.239039,3.714615
55.000000,0.105885,0.996036,7.795743,3.913774
56.000000,0.000000,1.081335,8.477126,4.241985
57.000000,0.000000,1.056450,8.860999,4.447073
58.000000,0.045844,0.949800,9.533980,4.842497
59.000000,0.000000,1.190546,9.885533,4.961179
60.000000,0.000000,1.456886,0.134114,4.824992
61.000000,0.119160,1.502508,0.576837,4.457843
62.000000,0.100175,1.596379,1.061995,4.148482
63.000000,0.000000,1.450454,1.704384,3.961348
64.000000,0.126448,1.620979,2.054430,3.621606
65.000000,0.000000,1.650302,2.756982,3.422741
66.000000,0.122238,1.667329,3.202747,3.174899
67.000000,0.000000,1.472093,3.810070,3.233944
68.000000,0.033609,1.423957,4.084675,3.187967
69.000000,0.051632,1.422651,4.629729,3.117260
70.000000,0.015390,1.639546,5.311146,3.019618
71.000000,0.000000,1.645951,5.706500,3.062078
72.000000,0.000000,1.656787,6.363042,3.167249
73.000000,0.110281,1.628720,6.863676,3.224803
74.000000,0.000000,1.537173,7.294274,3.500374
75.000000,0.000000,1.728319,7.860978,3.624884
76.000000,0.123804,1.620360,8.514151,3.895543
77.000000,0.000833,1.603233,8.945006,4.217532
78.000000,0.000000,1.649195,9.404454,4.458358
79.000000,0.000000,1.624886,9.898035,4.770595
80.000000,0.139092,2.248609,0.131010,4.409834
81.000000,0.000000,1.952249,0.661574,4.287710
82.000000,0.000000,2.252628,1.199038,3.855317
83.000000,0.111477,2.040352,1.542662,3.679099
84.000000,0.110885,2.047449,2.000892,3.451019
85.000000,0.017937,2.242996,2.693483,3.143455
86.000000,0.022125,1.978056,3.194213,3.096906
87.000000,0.154754,1.991605,3.689999,2.851748
88.000000,0.119170,2.181295,4.272742,2.683001
89.000000,0.063942,2.060892,4.671661,2.754201
90.000000,0.097693,2.203194,5.379075,2.656716
91.000000,0.130497,2.108845,5.789953,2.717942
92.000000,0.094198,2.152620,6.379568,2.837608
93.000000,0.093408,2.228423,6.790946,2.913017
94.000000,0.000000,1.977047,7.393141,3.313903
95.000000,0.000000,2.094399,7.908204,3.473034
96.000000,0.000000,2.133947,8.272790,3.627625
97.000000,0.000000,2.207137,8.903218,3.930743
98.000000,0.000000,2.112287,9.558945,4.356825
99.000000,0.000000,2.144071,9.869057,4.540826
100.000000,0.000000,2.641480,0.012832,4.445432
101.000000,0.043399,2.702976,0.676585,3.966788
102.000000,0.005147,2.575670,1.145848,3.758729
103.000000,0.000000,2.612307,1.445828,3.582797
104.000000,0.000000,2.777678,2.211362,3.141271
105.000000,0.061887,2.602827,2.528409,3.019980
106.000000,0.000000,2.552708,3.173440,2.858802
107.000000,0.067767,2.682168,3.614716,2.623013
108.000000,0.143642,2.706704,4.227691,2.425853
109.000000,0.035280,2.606189,4.657178,2.522345
110.000000,0.000000,2.713004,5.109808,2.499310
111.000000,0.000000,2.488211,5.644441,2.632440
112.000000,0.112251,2.695892,6.307634,2.559579
113.000000,0.000000,2.628931,6.833728,2.829625
114.000000,0.000000,2.610690,7.336370,3.013936
115.000000,0.036584,2.674240,7.751149,3.132982
116.000000,0.000000,2.671324,8.422043,3.491002
117.000000,0.112576,2.681693,8.840927,3.634319
118.000000,0.000000,2.676553,9.324161,4.006909
119.000000,0.027087,2.770599,10.000000,4.395951
120.000000,0.000000,3.203144,0.000000,4.295800
121.000000,0.014405,3.297305,0.490348,3.934860
122.000000,0.145639,3.285900,0.956566,3.546168
123.000000,0.000000,3.031825,1.426807,3.453017
124.000000,0.000000,3.215686,1.969849,3.112740
125.000000,0.000000,3.266803,2.481033,2.860816
126.000000,0.099306,3.089007,3.037315,2.614341
127.000000,0.062128,3.198614,3.803412,2.390677
128.000000,0.074233,3.253731,4.141695,2.296161
129.000000,0.000000,3.237036,4.833737,2.304308
130.000000,0.154896,3.130300,5.222743,2.198117
131.000000,0.087288,3.107622,5.925502,2.345314
132.000000,0.113183,3.135472,6.395012,2.413271
133.000000,0.080382,3.032565,6.969227,2.652548
134.000000,0.001659,3.260987,7.311595,2.775037
135.000000,0.124902,3.122906,7.740265,2.899077
136.000000,0.128015,3.028827,8.363994,3.240049
137.000000,0.142125,3.300192,8.970559,3.500280
138.000000,0.041633,3.141614,9.408382,3.890054
139.000000,0.000000,3.212374,10.000000,4.293532
140.000000,0.092078,3.775669,0.000000,4.112432
141.000000,0.000000,3.544492,0.541956,3.855119
142.000000,0.000000,3.806643,1.005552,3.509970
143.000000,0.000000,3.571471,1.661530,3.179489
144.000000,0.037332,3.558249,1.973928,2.988642
145.000000,0.063464,3.549294,2.733219,2.622476
146.000000,0.065129,3.552005,3.026791,2.508466
147.000000,0.153676,3.644507,3.643361,2.211976
148.000000,0.098779,3.825447,4.364000,2.079965
149.000000,0.080014,3.645135,4.605316,2.118369
150.000000,0.087520,3.702654,5.239228,2.086531
151.000000,0.128322,3.561431,5.787145,2.140265
152.000000,0.000000,3.674314,6.175675,2.304682
153.000000,0.000000,3.563429,6.889224,2.534700
154.000000,0.077698,3.710538,7.514370,2.675722
155.000000,0.000000,3.616541,8.011137,2.998408
156.000000,0.000000,3.830491,8.266996,3.086133
157.000000,0.148383,3.539945,9.070887,3.499390
158.000000,0.008748,3.839884,9.339094,3.714626
159.000000,0.017007,3.832411,10.000000,4.154962
160.000000,0.040863,4.272342,0.000000,4.079727
161.000000,0.040281,4.237152,0.652997,3.639065
162.000000,0.000000,4.141357,1.194867,3.341633
163.000000,0.123241,4.196523,1.616884,2.989476
164.000000,0.000000,4.112038,2.093799,2.851024
165.000000,0.000000,4.236944,2.498232,2.642792
166.000000,0.149809,4.364067,3.220472,2.205332
167.000000,0.011399,4.150377,3.783304,2.204647
168.000000,0.058336,4.103984,4.340293,2.065382
169.000000,0.101854,4.352568,4.808122,1.944474
170.000000,0.035815,4.184708,5.399809,2.046551
171.000000,0.115599,4.066911,5.639905,2.013732
172.000000,0.000000,4.308596,6.469666,2.257182
173.000000,0.000000,4.240252,6.804492,2.369675
174.000000,0.148394,4.318564,7.475262,2.489021
175.000000,0.000000,4.183627,7.823181,2.799726
176.000000,0.000000,4.325702,8.519863,3.151757
177.000000,0.157806,4.367359,8.964873,3.290254
178.000000,0.084943,4.350979,9.584099,3.752257
179.000000,0.000000,4.194909,9.882892,4.034971
180.000000,0.143385,4.770371,0.000000,3.974198
181.000000,0.054221,4.774146,0.481525,3.702862
182.000000,0.000000,4.791023,1.059045,3.369835
183.000000,0.085995,4.743210,1.690163,2.930296
184.000000,0.016392,4.756086,2.224206,2.709718
185.000000,0.000000,4.621268,2.482773,2.610692
186.000000,0.080570,4.774835,3.222341,2.235606
187.000000,0.000000,4.622012,3.530909,2.225046
188.000000,0.000000,4.765237,4.176498,2.072797
189.000000,0.000000,4.864471,4.688923,2.011500
190.000000,0.004418,4.826417,5.230487,2.003908
191.000000,0.038554,4.851273,5.931428,2.050310
192.000000,0.000000,4.871554,6.313300,2.171195
193.000000,0.000000,4.723938,6.993694,2.389901
194.000000,0.000000,4.682764,7.410548,2.559800
195.000000,0.000000,4.602904,7.777541,2.733447
196.000000,0.000000,4.626917,8.306998,3.006282
197.000000,0.044487,4.636383,8.898632,3.315747
198.000000,0.125302,4.728619,9.526597,3.657808
199.000000,0.000000,4.639670,9.855011,3.978608
200.000000,0.000000,5.193239,0.000000,4.073708
201.000000,0.000000,5.143359,0.513930,3.719031
202.000000,0.000000,5.220296,1.053711,3.373518
203.000000,0.060125,5.117678,1.673498,2.956663
204.000000,0.040390,5.131082,2.223235,2.685538
205.000000,0.132907,5.124551,2.561119,2.445388
206.000000,0.096695,5.341556,3.058270,2.284825
207.000000,0.000000,5.222254,3.679323,2.176252
208.000000,0.037344,5.221762,4.198695,2.031821
209.000000,0.078149,5.116847,4.658664,1.935057
210.000000,0.067374,5.387960,5.266846,1.955050
211.000000,0.010141,5.139107,5.772867,2.051274
212.000000,0.010300,5.181833,6.242919,2.145388
213.000000,0.000000,5.111601,6.785920,2.310552
214.000000,0.000000,5.208683,7.248346,2.486220
215.000000,0.123324,5.292713,7.951295,2.707696
216.000000,0.091317,5.262666,8.290606,2.915425
217.000000,0.011718,5.290581,9.024876,3.416153
218.000000,0.000000,5.145552,9.405403,3.665490
219.000000,0.000000,5.309237,10.000000,4.077826
220.000000,0.000000,5.943110,0.033403,4.110313
221.000000,0.000000,5.663721,0.416692,3.815221
222.000000,0.000000,5.682320,0.953653,3.468268
223.000000,0.000000,5.686329,1.704242,3.027692
224.000000,0.000000,5.797214,2.076967,2.846338
225.000000,0.152330,5.666960,2.599323,2.450504
226.000000,0.148254,5.904897,3.258023,2.233810
227.000000,0.000000,5.685543,3.737466,2.202303
228.000000,0.135592,5.807399,4.233141,1.990233
229.000000,0.000000,5.874577,4.638014,2.088803
230.000000,0.000000,5.765927,5.265561,2.065290
231.000000,0.000000,5.667843,5.824406,2.111327
232.000000,0.000000,5.815128,6.206641,2.207727
233.000000,0.000000,5.799765,6.700576,2.341496
234.000000,0.000000,5.674026,7.230539,2.516305
235.000000,0.154724,5.733375,7.992592,2.741963
236.000000,0.000000,5.846790,8.503230,3.163576
237.000000,0.030202,5.780498,8.919529,3.377364
238.000000,0.000000,5.925114,9.578090,3.842130
239.000000,0.146851,5.670831,10.000000,4.000219
240.000000,0.138423,6.215126,0.000000,4.078945
241.000000,0.076143,6.339307,0.634262,3.715488
242.000000,0.000000,6.409032,0.958409,3.581780
243.000000,0.000000,6.209768,1.678287,3.123505
244.000000,0.052168,6.323073,2.060683,2.905180
245.000000,0.119116,6.281825,2.731558,2.532805
246.000000,0.000000,6.276930,3.146109,2.483380
247.000000,0.000000,6.393982,3.685070,2.354645
248.000000,0.000000,6.441971,4.173860,2.268946
249.000000,0.013754,6.444149,4.776075,2.195995
250.000000,0.000000,6.454684,5.303487,2.216149
251.000000,0.000000,6.201875,5.882324,2.217566
252.000000,0.037918,6.326356,6.440177,2.334378
253.000000,0.091136,6.205792,6.782649,2.359918
254.000000,0.000000,6.392825,7.221116,2.645646
255.000000,0.022070,6.398671,8.013715,2.984860
256.000000,0.000000,6.417239,8.298094,3.155160
257.000000,0.109406,6.198154,8.914933,3.378102
258.000000,0.093883,6.205237,9.388185,3.691692
259.000000,0.070185,6.385275,10.000000,4.156959
260.000000,0.061247,6.855597,0.000000,4.268736
261.000000,0.000000,6.741557,0.655300,3.849046
262.000000,0.026334,6.810795,1.040633,3.610062
263.000000,0.141247,6.732637,1.606178,3.174750
264.000000,0.001860,6.877301,1.953087,3.147304
265.000000,0.117513,6.978564,2.652147,2.767652
266.000000,0.062100,6.975526,3.223339,2.607324
267.000000,0.000000,6.866196,3.717910,2.488756
268.000000,0.000000,6.916772,4.347695,2.394397
269.000000,0.134390,6.826581,4.614707,2.211431
270.000000,0.153108,6.949126,5.144630,2.226124
271.000000,0.132897,6.958915,5.795423,2.306480
272.000000,0.028824,6.810211,6.175188,2.419458
273.000000,0.000000,6.937743,6.685673,2.621062
274.000000,0.000000,6.809948,7.380230,2.825925
275.000000,0.132586,6.793583,7.846406,2.916983
276.000000,0.075000,6.827016,8.334086,3.221715
277.000000,0.000000,6.728692,8.845175,3.540164
278.000000,0.000000,6.816503,9.604688,4.035825
279.000000,0.000000,6.867554,10.000000,4.313533
280.000000,0.000000,7.420064,0.000000,4.473735
281.000000,0.145601,7.257472,0.499355,3.994081
282.000000,0.000000,7.525329,1.053325,3.852265
283.000000,0.030122,7.231708,1.657882,3.391398
284.000000,0.000000,7.494122,2.012149,3.336237
285.000000,0.000000,7.222068,2.622758,2.965641
286.000000,0.020476,7.231276,3.244903,2.731895
287.000000,0.000000,7.376123,3.665504,2.694457
288.000000,0.000000,7.387255,4.101655,2.613021
289.000000,0.000000,7.482669,4.877721,2.583780
290.000000,0.000000,7.296025,5.308631,2.510625
291.000000,0.000000,7.218543,5.680890,2.512308
292.000000,0.068202,7.418608,6.166451,2.615417
293.000000,0.000000,7.283497,6.896387,2.814692
294.000000,0.000000,7.243403,7.463131,3.008317
295.000000,0.000000,7.416657,7.812058,3.224781
296.000000,0.000000,7.287318,8.491242,3.513109
297.000000,0.112325,7.472701,8.914900,3.732760
298.000000,0.053080,7.275258,9.408362,4.005889
299.000000,0.125159,7.214632,9.869108,4.237188
300.000000,0.000000,7.745221,0.000000,4.585264
301.000000,0.026224,7.869924,0.650317,4.203794
302.000000,0.100245,7.844784,0.976660,3.948932
303.000000,0.000000,7.923251,1.505704,3.764281
304.000000,0.039205,7.866130,2.121699,3.411615
305.000000,0.000000,7.829831,2.773196,3.161704
306.000000,0.083244,7.781088,3.274253,2.906534
307.000000,0.000000,8.019332,3.778902,2.967198
308.000000,0.000000,7.743938,4.137477,2.768287
309.000000,0.013148,7.936888,4.660386,2.797357
310.000000,0.000000,8.000504,5.416127,2.846040
311.000000,0.008113,7.791057,5.717571,2.764013
312.000000,0.000000,8.025568,6.195079,2.965088
313.000000,0.024163,7.823386,6.859214,3.015575
314.000000,0.047817,7.998866,7.275712,3.220625
315.000000,0.000000,7.780069,8.021059,3.469589
316.000000,0.118071,7.925499,8.452795,3.656844
317.000000,0.052117,7.792223,9.078235,3.993573
318.000000,0.000000,7.857833,9.479658,4.296201
319.000000,0.000000,7.789353,10.000000,4.601348
320.000000,0.000000,8.453627,0.000000,4.869405
321.000000,0.000000,8.354324,0.480739,4.528294
322.000000,0.069172,8.356986,1.073601,4.141360
323.000000,0.000000,8.472738,1.716894,3.916553
324.000000,0.073444,8.331034,1.957216,3.680215
325.000000,0.000000,8.451077,2.489924,3.573463
326.000000,0.000000,8.451635,3.105551,3.364175
327.000000,0.085551,8.296821,3.550044,3.092882
328.000000,0.072060,8.419629,4.270022,3.042460
329.000000,0.000000,8.340969,4.837611,3.015683
330.000000,0.094552,8.482536,5.191204,3.018973
331.000000,0.028494,8.377150,5.660500,3.046261
332.000000,0.131783,8.306364,6.457970,3.062776
333.000000,0.000000,8.321621,6.855337,3.282948
334.000000,0.117772,8.494387,7.465230,3.490319
335.000000,0.050142,8.481772,8.005009,3.756767
336.000000,0.000000,8.417713,8.333014,3.913013
337.000000,0.154000,8.561282,8.801924,4.114848
338.000000,0.064918,8.555342,9.372813,4.491127
339.000000,0.021456,8.552259,9.852825,4.807327
340.000000,0.062343,8.883373,0.134020,4.945993
341.000000,0.148755,9.087663,0.518173,4.767261
342.000000,0.114329,9.056173,0.995505,4.507216
343.000000,0.103868,8.801160,1.609348,4.065228
344.000000,0.000000,8.827547,1.971669,3.987196
345.000000,0.061986,8.896803,2.702558,3.696812
346.000000,0.000000,8.889039,3.170366,3.593344
347.000000,0.091807,8.890132,3.723966,3.391537
348.000000,0.121888,8.983957,4.126198,3.358571
349.000000,0.000000,9.064242,4.585664,3.456759
350.000000,0.118327,8.956506,5.401811,3.296517
351.000000,0.094353,9.104611,5.742330,3.439275
352.000000,0.084375,8.916399,6.309434,3.419982
353.000000,0.040265,9.065372,6.994974,3.716110
354.000000,0.084718,8.921400,7.343586,3.710423
355.000000,0.075026,8.864877,7.771729,3.846541
356.000000,0.000000,8.880181,8.356729,4.164037
357.000000,0.000000,8.802766,8.795118,4.339207
358.000000,0.154018,8.924560,9.437156,4.653370
359.000000,0.056731,8.858396,10.000000,5.020170
360.000000,0.090425,9.344025,0.000000,5.244664
361.000000,0.119722,9.614126,0.516022,5.075478
362.000000,0.035814,9.368537,1.207737,4.622894
363.000000,0.000000,9.613494,1.626204,4.593868
364.000000,0.034022,9.477691,2.020212,4.320505
365.000000,0.000000,9.385417,2.532559,4.093669
366.000000,0.088290,9.426355,3.018266,3.902520
367.000000,0.148138,9.594880,3.819290,3.785836
368.000000,0.156287,9.370704,4.177761,3.575765
369.000000,0.081549,9.535585,4.627546,3.700852
370.000000,0.099737,9.386665,5.175942,3.579238
371.000000,0.011676,9.503034,5.814764,3.769382
372.000000,0.000000,9.592882,6.241768,3.901924
373.000000,0.000000,9.596447,6.985995,4.076122
374.000000,0.114356,9.571426,7.417445,4.114175
375.000000,0.016060,9.343259,7.865827,4.205312
376.000000,0.000000,9.397817,8.491606,4.518784
377.000000,0.000000,9.341383,8.859005,4.664172
378.000000,0.057871,9.339831,9.584592,5.017309
379.000000,0.000000,9.467554,10.000000,5.364152
380.000000,0.102531,9.951940,0.056216,5.540955
381.000000,0.020757,9.926430,0.645883,5.247479
382.000000,0.093924,10.000000,1.163342,4.986835
383.000000,0.115988,10.000000,1.685373,4.735653
384.000000,0.062359,10.000000,2.142719,4.585799
385.000000,0.079805,9.892191,2.751854,4.293560
386.000000,0.117424,9.851341,3.260784,4.099291
387.000000,0.000000,9.947932,3.761108,4.142611
388.000000,0.000000,10.000000,4.315411,4.104130
389.000000,0.002358,9.844122,4.669591,3.967863
390.000000,0.036924,10.000000,5.304783,4.051597
391.000000,0.000000,10.000000,5.802101,4.116415
392.000000,0.088372,9.875889,6.398219,4.060694
393.000000,0.013032,10.000000,6.792170,4.285721
394.000000,0.041881,10.000000,7.242898,4.390097
395.000000,0.138072,10.000000,7.758264,4.499758
396.000000,0.000000,10.000000,8.284427,4.796631
397.000000,0.025949,9.951331,8.985552,5.071028
398.000000,0.000000,10.000000,9.623207,5.448316
399.000000,0.148067,10.000000,9.883185,5.508041
400.000000,0.607873,0.000000,0.000000,5.324109
401.000000,0.470614,0.000000,0.611708,5.048133
402.000000,0.584199,0.000000,0.981145,4.787843
403.000000,0.683302,0.000000,1.563596,4.445989
404.000000,0.420092,0.093098,2.166426,4.285766
405.000000,0.438138,0.000000,2.688579,4.152150
406.000000,0.575109,0.000000,3.300273,3.889756
407.000000,0.416124,0.000000,3.824300,3.884344
408.000000,0.500967,0.043745,4.178188,3.743971
409.000000,0.455015,0.152835,4.708211,3.651093
410.000000,0.650768,0.000000,5.172559,3.629147
411.000000,0.378253,0.047895,5.747956,3.814934
412.000000,0.641376,0.000000,6.463640,3.792632
413.000000,0.427008,0.116407,6.929452,3.963082
414.000000,0.611870,0.108879,7.450850,4.013231
415.000000,0.566175,0.000000,7.747114,4.225333
416.000000,0.659215,0.036837,8.514696,4.471846
417.000000,0.520481,0.000000,8.829006,4.728349
418.000000,0.584915,0.000000,9.379113,4.979324
419.000000,0.523661,0.000000,10.000000,5.368847
420.000000,0.453366,0.620282,0.000000,5.053186
421.000000,0.512175,0.372091,0.391299,4.924534
422.000000,0.492366,0.519981,1.084217,4.464763
423.000000,0.460525,0.587889,1.692670,4.142268
424.000000,0.614690,0.380932,2.099107,3.998708
425.000000,0.401557,0.444856,2.785262,3.841058
426.000000,0.413420,0.525965,3.195207,3.656650
427.000000,0.590252,0.545152,3.529401,3.438494
428.000000,0.471514,0.531909,4.080379,3.427809
429.000000,0.479145,0.378906,4.603762,3.476854
430.000000,0.493765,0.410331,5.284487,3.438334
431.000000,0.586147,0.621238,5.694784,3.256068
432.000000,0.421310,0.401442,6.358873,3.630058
433.000000,0.591519,0.378396,6.979856,3.686835
434.000000,0.384833,0.539357,7.434440,3.864663
435.000000,0.643464,0.593922,7.990019,3.879909
436.000000,0.475616,0.625734,8.288457,4.100578
437.000000,0.650995,0.541345,9.047568,4.428072
438.000000,0.511258,0.571656,9.482022,4.736120
439.000000,0.599449,0.394199,9.861164,5.013062
440.000000,0.446454,0.945119,0.117405,4.811311
441.000000,0.437647,1.202905,0.474809,4.463937
442.000000,0.425932,1.144115,1.102750,4.139923
443.000000,0.525746,1.070115,1.648169,3.833573
444.000000,0.440565,1.209369,2.255198,3.533856
445.000000,0.573787,0.957750,2.688493,3.424501
446.000000,0.391221,0.904417,3.081374,3.457227
447.000000,0.514513,1.168928,3.755948,3.028630
448.000000,0.602960,1.029103,4.161874,2.983681
449.000000,0.485591,1.206626,4.591613,2.910698
450.000000,0.642220,1.077476,5.243773,2.868207
451.000000,0.597450,1.048422,5.907397,2.985047
452.000000,0.652853,1.027912,6.245314,3.018802
453.000000,0.555479,1.182852,6.750735,3.114692
454.000000,0.565147,1.094177,7.442036,3.394287
455.000000,0.409969,1.120787,8.023905,3.727606
456.000000,0.425163,0.969751,8.569914,4.065149
457.000000,0.425572,1.164543,8.944930,4.155320
458.000000,0.446494,1.169710,9.456412,4.434053
459.000000,0.530995,1.008179,10.000000,4.804271
460.000000,0.420060,1.544552,0.148235,4.513693
461.000000,0.449937,1.628443,0.471113,4.251296
462.000000,0.612676,1.462381,1.200996,3.796749
463.000000,0.511723,1.495595,1.444262,3.713327
464.000000,0.422029,1.585192,2.053790,3.426421
465.000000,0.630174,1.557122,2.552226,3.077860
466.000000,0.563309,1.644245,3.052750,2.893819
467.000000,0.421353,1.432633,3.758864,2.935531
468.000000,0.578044,1.570936,4.319212,2.636990
469.000000,0.622843,1.605901,4.853138,2.540846
470.000000,0.433424,1.456396,5.190447,2.783340
471.000000,0.386448,1.588790,5.927349,2.812158
472.000000,0.380845,1.459614,6.300694,2.963450
473.000000,0.663329,1.520891,6.844390,2.857703
474.000000,0.381549,1.467898,7.522094,3.337727
475.000000,0.673195,1.422613,8.037414,3.383167
476.000000,0.570248,1.695132,8.406760,3.492370
477.000000,0.531241,1.575425,9.000062,3.906375
478.000000,0.412521,1.430518,9.413031,4.298013
479.000000,0.590952,1.484796,10.000000,4.536336
480.000000,0.674709,1.977021,0.054506,4.232182
481.000000,0.508553,2.221519,0.424363,3.987812
482.000000,0.587145,2.212036,1.193036,3.460573
483.000000,0.584184,2.104371,1.616162,3.271719
484.000000,0.642812,2.127561,1.956964,3.041197
485.000000,0.662405,2.165114,2.687320,2.674487
486.000000,0.436529,2.155438,3.124378,2.695152
487.000000,0.574074,1.981029,3.734056,2.505054
488.000000,0.684025,1.962593,4.361213,2.316157
489.000000,0.496918,2.222343,4.826016,2.293713
490.000000,0.547479,2.180563,5.382689,2.283997
491.000000,0.496044,2.050642,5.842398,2.449217
492.000000,0.623530,2.188090,6.409836,2.389616
493.000000,0.505974,2.205632,6.722171,2.565127
494.000000,0.540365,1.949187,7.313027,2.877576
495.000000,0.484146,2.072476,7.956463,3.140359
496.000000,0.491124,2.089061,8.338172,3.320358
497.000000,0.486290,2.019138,8.812588,3.617775
498.000000,0.558984,2.158383,9.511418,3.939042
499.000000,0.514788,2.067301,10.000000,4.329247
500.000000,0.532342,2.625005,0.000000,4.113408
501.000000,0.476184,2.593746,0.494365,3.823175
502.000000,0.551633,2.642190,1.086707,3.376605
503.000000,0.609963,2.730417,1.647828,2.971640
504.000000,0.670165,2.479442,2.009193,2.834861
505.000000,0.370809,2.678150,2.757273,2.643600
506.000000,0.445310,2.766432,3.019032,2.445940
507.000000,0.663506,2.584723,3.558343,2.168860
508.000000,0.521854,2.554772,4.142591,2.173788
509.000000,0.465460,2.727271,4.749209,2.078410
510.000000,0.466729,2.666421,5.331416,2.109401
511.000000,0.454513,2.604279,5.670069,2.181692
512.000000,0.425626,2.688774,6.215191,2.267196
513.000000,0.534262,2.697594,6.717961,2.309923
514.000000,0.547572,2.554704,7.514608,2.668054
515.000000,0.521120,2.728208,7.910598,2.804566
516.000000,0.382130,2.673627,8.563601,3.279808
517.000000,0.558404,2.732375,9.068697,3.436163
518.000000,0.440446,2.540646,9.508731,3.867795
519.000000,0.498220,2.738904,10.000000,4.097787
520.000000,0.480028,3.074801,0.088587,3.946835
521.000000,0.455202,3.259773,0.502233,3.626725
522.000000,0.579226,3.030169,1.091745,3.220766
523.000000,0.511085,3.185245,1.474110,2.989624
524.000000,0.601118,3.272462,2.015813,2.589269
525.000000,0.398647,3.007465,2.676412,2.526455
526.000000,0.560135,3.172641,3.073246,2.173395
527.000000,0.491865,3.187729,3.683190,2.034044
528.000000,0.680353,3.043086,4.272151,1.797773
529.000000,0.496101,3.135221,4.805557,1.878557
530.000000,0.587085,3.313028,5.145809,1.726622
531.000000,0.401298,3.228739,5.814227,1.994837
532.000000,0.454998,3.025080,6.184945,2.095238
533.000000,0.650797,3.060590,6.786328,2.086044
534.000000,0.439997,3.112104,7.232450,2.416790
535.000000,0.532335,3.021351,7.989586,2.728238
536.000000,0.442225,3.170530,8.541078,3.054709
537.000000,0.573961,3.168302,8.891895,3.171854
538.000000,0.473580,3.211417,9.629728,3.717283
539.000000,0.577423,3.176142,10.000000,3.919945
540.000000,0.515328,3.545308,0.019673,3.857993
541.000000,0.670829,3.581675,0.586317,3.343025
542.000000,0.431874,3.695525,0.925266,3.258825
543.000000,0.510643,3.765104,1.530812,2.806424
544.000000,0.578393,3.777511,2.240161,2.353671
545.000000,0.442519,3.652416,2.521816,2.359853
546.000000,0.681837,3.819053,3.170513,1.836134
547.000000,0.634326,3.690829,3.723238,1.733197
548.000000,0.396566,3.764822,4.092962,1.851803
549.000000,0.629285,3.773272,4.802761,1.543888
550.000000,0.379840,3.622041,5.188351,1.824948
551.000000,0.482148,3.553992,5.927460,1.833436
552.000000,0.543306,3.622797,6.283257,1.837929
553.000000,0.509643,3.715977,6.847057,2.022314
554.000000,0.658755,3.683252,7.523839,2.191339
555.000000,0.637292,3.592161,8.030714,2.495494
556.000000,0.405168,3.784458,8.383355,2.834133
557.000000,0.645676,3.800439,9.043976,3.062411
558.000000,0.617904,3.622530,9.341343,3.320399
