index,x,y,z,val_x,val_y,val_z
31.000000,0.019351,0.611884,5.787514,0.001935,0.061188,0.578751
32.000000,0.007179,0.503434,6.165922,0.000718,0.050343,0.616592
33.000000,0.000000,0.378346,6.885182,0.000000,0.037835,0.688518
34.000000,0.000000,0.529022,7.497126,0.000000,0.052902,0.749713
35.000000,0.000000,0.498016,7.975437,0.000000,0.049802,0.797544
36.000000,0.000000,0.392730,8.354658,0.000000,0.039273,0.835466
37.000000,0.000000,0.662010,9.044670,0.000000,0.066201,0.904467
38.000000,0.042128,0.643619,9.569581,0.004213,0.064362,0.956958
39.000000,0.000000,0.650282,10.000000,0.000000,0.065028,1.000000
40.000000,0.097086,1.177713,0.000000,0.009709,0.117771,0.000000
41.000000,0.000000,0.966716,0.503297,0.000000,0.096672,0.050330
42.000000,0.100426,1.166546,0.896932,0.010043,0.116655,0.089693
43.000000,0.003394,1.026551,1.491192,0.000339,0.102655,0.149119
44.000000,0.000000,1.001352,2.245129,0.000000,0.100135,0.224513
45.000000,0.000000,1.058565,2.695690,0.000000,0.105857,0.269569
46.000000,0.000000,1.201615,3.303931,0.000000,0.120162,0.330393
47.000000,0.000000,1.051763,3.621330,0.000000,0.105176,0.362133
48.000000,0.000000,0.906385,4.245126,0.000000,0.090639,0.424513
49.000000,0.000846,0.910993,4.666941,0.000085,0.091099,0.466694
50.000000,0.128926,0.970388,5.151019,0.012893,0.097039,0.515102
51.000000,0.000000,1.205995,5.708017,0.000000,0.120599,0.570802
52.000000,0.054359,1.135248,6.232938,0.005436,0.113525,0.623294
53.000000,0.072068,1.010879,6.883886,0.007207,0.101088,0.688389
54.000000,0.042167,1.063929,7.239039,0.004217,0.106393,0.723904
55.000000,0.105885,0.996036,7.795743,0.010588,0.099604,0.779574
56.000000,0.000000,1.081335,8.477126,0.000000,0.108133,0.847713
57.000000,0.000000,1.056450,8.860999,0.000000,0.105645,0.886100
58.000000,0.045844,0.949800,9.533980,0.004584,0.094980,0.953398
59.000000,0.000000,1.190546,9.885533,0.000000,0.119055,0.988553
60.000000,0.000000,1.456886,0.134114,0.000000,0.145689,0.013411
61.000000,0.119160,1.502508,0.576837,0.011916,0.150251,0.057684
62.000000,0.100175,1.596379,1.061995,0.010018,0.159638,0.106199
63.000000,0.000000,1.450454,1.704384,0.000000,0.145045,0.170438
64.000000,0.126448,1.620979,2.054430,0.012645,0.162098,0.205443
65.000000,0.000000,1.650302,2.756982,0.000000,0.165030,0.275698
66.000000,0.122238,1.667329,3.202747,0.012224,0.166733,0.320275
67.000000,0.000000,1.472093,3.810070,0.000000,0.147209,0.381007
68.000000,0.033609,1.423957,4.084675,0.003361,0.142396,0.408468
69.000000,0.051632,1.422651,4.629729,0.005163,0.142265,0.462973
70.000000,0.015390,1.639546,5.311146,0.001539,0.163955,0.531115
71.000000,0.000000,1.645951,5.706500,0.000000,0.164595,0.570650
72.000000,0.000000,1.656787,6.363042,0.000000,0.165679,0.636304
73.000000,0.110281,1.628720,6.863676,0.011028,0.162872,0.686368
74.000000,0.000000,1.537173,7.294274,0.000000,0.153717,0.729427
75.000000,0.000000,1.728319,7.860978,0.000000,0.172832,0.786098
76.000000,0.123804,1.620360,8.514151,0.012380,0.162036,0.851415
77.000000,0.000833,1.603233,8.945006,0.000083,0.160323,0.894501
78.000000,0.000000,1.649195,9.404454,0.000000,0.164920,0.940445
79.000000,0.000000,1.624886,9.898035,0.000000,0.162489,0.989803
80.000000,0.139092,2.248609,0.131010,0.013909,0.224861,0.013101
81.000000,0.000000,1.952249,0.661574,0.000000,0.195225,0.066157
82.000000,0.000000,2.252628,1.199038,0.000000,0.225263,0.119904
83.000000,0.111477,2.040352,1.542662,0.011148,0.204035,0.154266
84.000000,0.110885,2.047449,2.000892,0.011089,0.204745,0.200089
85.000000,0.017937,2.242996,2.693483,0.001794,0.224300,0.269348
86.000000,0.022125,1.978056,3.194213,0.002212,0.197806,0.319421
87.000000,0.154754,1.991605,3.689999,0.015475,0.199161,0.369000
88.000000,0.119170,2.181295,4.272742,0.011917,0.218130,0.427274
89.000000,0.063942,2.060892,4.671661,0.006394,0.206089,0.467166
90.000000,0.097693,2.203194,5.379075,0.009769,0.220319,0.537908
91.000000,0.130497,2.108845,5.789953,0.013050,0.210884,0.578995
92.000000,0.094198,2.152620,6.379568,0.009420,0.215262,0.637957
93.000000,0.093408,2.228423,6.790946,0.009341,0.222842,0.679095
94.000000,0.000000,1.977047,7.393141,0.000000,0.197705,0.739314
95.000000,0.000000,2.094399,7.908204,0.000000,0.209440,0.790820
96.000000,0.000000,2.133947,8.272790,0.000000,0.213395,0.827279
97.000000,0.000000,2.207137,8.903218,0.000000,0.220714,0.890322
98.000000,0.000000,2.112287,9.558945,0.000000,0.211229,0.955895
99.000000,0.000000,2.144071,9.869057,0.000000,0.214407,0.986906
100.000000,0.000000,2.641480,0.012832,0.000000,0.264148,0.001283
101.000000,0.043399,2.702976,0.676585,0.004340,0.270298,0.067658
102.000000,0.005147,2.575670,1.145848,0.000515,0.257567,0.114585
103.000000,0.000000,2.612307,1.445828,0.000000,0.261231,0.144583
104.000000,0.000000,2.777678,2.211362,0.000000,0.277768,0.221136
105.000000,0.061887,2.602827,2.528409,0.006189,0.260283,0.252841
106.000000,0.000000,2.552708,3.173440,0.000000,0.255271,0.317344
107.000000,0.067767,2.682168,3.614716,0.006777,0.268217,0.361472
108.000000,0.143642,2.706704,4.227691,0.014364,0.270670,0.422769
109.000000,0.035280,2.606189,4.657178,0.003528,0.260619,0.465718
110.000000,0.000000,2.713004,5.109808,0.000000,0.271300,0.510981
111.000000,0.000000,2.488211,5.644441,0.000000,0.248821,0.564444
112.000000,0.112251,2.695892,6.307634,0.011225,0.269589,0.630763
113.000000,0.000000,2.628931,6.833728,0.000000,0.262893,0.683373
114.000000,0.000000,2.610690,7.336370,0.000000,0.261069,0.733637
115.000000,0.036584,2.674240,7.751149,0.003658,0.267424,0.775115
116.000000,0.000000,2.671324,8.422043,0.000000,0.267132,0.842204
117.000000,0.112576,2.681693,8.840927,0.011258,0.268169,0.884093
118.000000,0.000000,2.676553,9.324161,0.000000,0.267655,0.932416
119.000000,0.027087,2.770599,10.000000,0.002709,0.277060,1.000000
120.000000,0.000000,3.203144,0.000000,0.000000,0.320314,0.000000
121.000000,0.014405,3.297305,0.490348,0.001441,0.329730,0.049035
122.000000,0.145639,3.285900,0.956566,0.014564,0.328590,0.095657
123.000000,0.000000,3.031825,1.426807,0.000000,0.303182,0.142681
124.000000,0.000000,3.215686,1.969849,0.000000,0.321569,0.196985
125.000000,0.000000,3.266803,2.481033,0.000000,0.326680,0.248103
126.000000,0.099306,3.089007,3.037315,0.009931,0.308901,0.303732
127.000000,0.062128,3.198614,3.803412,0.006213,0.319861,0.380341
128.000000,0.074233,3.253731,4.141695,0.007423,0.325373,0.414170
129.000000,0.000000,3.237036,4.833737,0.000000,0.323704,0.483374
130.000000,0.154896,3.130300,5.222743,0.015490,0.313030,0.522274
131.000000,0.087288,3.107622,5.925502,0.008729,0.310762,0.592550
132.000000,0.113183,3.135472,6.395012,0.011318,0.313547,0.639501
133.000000,0.080382,3.032565,6.969227,0.008038,0.303257,0.696923
134.000000,0.001659,3.260987,7.311595,0.000166,0.326099,0.731159
135.000000,0.124902,3.122906,7.740265,0.012490,0.312291,0.774026
136.000000,0.128015,3.028827,8.363994,0.012802,0.302883,0.836399
137.000000,0.142125,3.300192,8.970559,0.014212,0.330019,0.897056
138.000000,0.041633,3.141614,9.408382,0.004163,0.314161,0.940838
139.000000,0.000000,3.212374,10.000000,0.000000,0.321237,1.000000
140.000000,0.092078,3.775669,0.000000,0.009208,0.377567,0.000000
141.000000,0.000000,3.544492,0.541956,0.000000,0.354449,0.054196
142.000000,0.000000,3.806643,1.005552,0.000000,0.380664,0.100555
143.000000,0.000000,3.571471,1.661530,0.000000,0.357147,0.166153
144.000000,0.037332,3.558249,1.973928,0.003733,0.355825,0.197393
145.000000,0.063464,3.549294,2.733219,0.006346,0.354929,0.273322
146.000000,0.065129,3.552005,3.026791,0.006513,0.355200,0.302679
147.000000,0.153676,3.644507,3.643361,0.015368,0.364451,0.364336
148.000000,0.098779,3.825447,4.364000,0.009878,0.382545,0.436400
149.000000,0.080014,3.645135,4.605316,0.008001,0.364513,0.460532
150.000000,0.087520,3.702654,5.239228,0.008752,0.370265,0.523923
151.000000,0.128322,3.561431,5.787145,0.012832,0.356143,0.578714
152.000000,0.000000,3.674314,6.175675,0.000000,0.367431,0.617567
153.000000,0.000000,3.563429,6.889224,0.000000,0.356343,0.688922
154.000000,0.077698,3.710538,7.514370,0.007770,0.371054,0.751437
155.000000,0.000000,3.616541,8.011137,0.000000,0.361654,0.801114
156.000000,0.000000,3.830491,8.266996,0.000000,0.383049,0.826700
157.000000,0.148383,3.539945,9.070887,0.014838,0.353995,0.907089
158.000000,0.008748,3.839884,9.339094,0.000875,0.383988,0.933909
159.000000,0.017007,3.832411,10.000000,0.001701,0.383241,1.000000
160.000000,0.040863,4.272342,0.000000,0.004086,0.427234,0.000000
161.000000,0.040281,4.237152,0.652997,0.004028,0.423715,0.065300
162.000000,0.000000,4.141357,1.194867,0.000000,0.414136,0.119487
163.000000,0.123241,4.196523,1.616884,0.012324,0.419652,0.161688
164.000000,0.000000,4.112038,2.093799,0.000000,0.411204,0.209380
165.000000,0.000000,4.236944,2.498232,0.000000,0.423694,0.249823
166.000000,0.149809,4.364067,3.220472,0.014981,0.436407,0.322047
167.000000,0.011399,4.150377,3.783304,0.001140,0.415038,0.378330
168.000000,0.058336,4.103984,4.340293,0.005834,0.410398,0.434029
169.000000,0.101854,4.352568,4.808122,0.010185,0.435257,0.480812
170.000000,0.035815,4.184708,5.399809,0.003582,0.418471,0.539981
171.000000,0.115599,4.066911,5.639905,0.011560,0.406691,0.563991
172.000000,0.000000,4.308596,6.469666,0.000000,0.430860,0.646967
173.000000,0.000000,4.240252,6.804492,0.000000,0.424025,0.680449
174.000000,0.148394,4.318564,7.475262,0.014839,0.431856,0.747526
175.000000,0.000000,4.183627,7.823181,0.000000,0.418363,0.782318
176.000000,0.000000,4.325702,8.519863,0.000000,0.432570,0.851986
177.000000,0.157806,4.367359,8.964873,0.015781,0.436736,0.896487
178.000000,0.084943,4.350979,9.584099,0.008494,0.435098,0.958410
179.000000,0.000000,4.194909,9.882892,0.000000,0.419491,0.988289
180.000000,0.143385,4.770371,0.000000,0.014338,0.477037,0.000000
181.000000,0.054221,4.774146,0.481525,0.005422,0.477415,0.048153
182.000000,0.000000,4.791023,1.059045,0.000000,0.479102,0.105904
183.000000,0.085995,4.743210,1.690163,0.008600,0.474321,0.169016
184.000000,0.016392,4.756086,2.224206,0.001639,0.475609,0.222421
185.000000,0.000000,4.621268,2.482773,0.000000,0.462127,0.248277
186.000000,0.080570,4.774835,3.222341,0.008057,0.477483,0.322234
187.000000,0.000000,4.622012,3.530909,0.000000,0.462201,0.353091
188.000000,0.000000,4.765237,4.176498,0.000000,0.476524,0.417650
189.000000,0.000000,4.864471,4.688923,0.000000,0.486447,0.468892
190.000000,0.004418,4.826417,5.230487,0.000442,0.482642,0.523049
191.000000,0.038554,4.851273,5.931428,0.003855,0.485127,0.593143
192.000000,0.000000,4.871554,6.313300,0.000000,0.487155,0.631330
193.000000,0.000000,4.723938,6.993694,0.000000,0.472394,0.699369
194.000000,0.000000,4.682764,7.410548,0.000000,0.468276,0.741055
195.000000,0.000000,4.602904,7.777541,0.000000,0.460290,0.777754
196.000000,0.000000,4.626917,8.306998,0.000000,0.462692,0.830700
197.000000,0.044487,4.636383,8.898632,0.004449,0.463638,0.889863
198.000000,0.125302,4.728619,9.526597,0.012530,0.472862,0.952660
199.000000,0.000000,4.639670,9.855011,0.000000,0.463967,0.985501
200.000000,0.000000,5.193239,0.000000,0.000000,0.519324,0.000000
201.000000,0.000000,5.143359,0.513930,0.000000,0.514336,0.051393
202.000000,0.000000,5.220296,1.053711,0.000000,0.522030,0.105371
203.000000,0.060125,5.117678,1.673498,0.006012,0.511768,0.167350
204.000000,0.040390,5.131082,2.223235,0.004039,0.513108,0.222324
205.000000,0.132907,5.124551,2.561119,0.013291,0.512455,0.256112
206.000000,0.096695,5.341556,3.058270,0.009670,0.534156,0.305827
207.000000,0.000000,5.222254,3.679323,0.000000,0.522225,0.367932
208.000000,0.037344,5.221762,4.198695,0.003734,0.522176,0.419870
209.000000,0.078149,5.116847,4.658664,0.007815,0.511685,0.465866
210.000000,0.067374,5.387960,5.266846,0.006737,0.538796,0.526685
211.000000,0.010141,5.139107,5.772867,0.001014,0.513911,0.577287
212.000000,0.010300,5.181833,6.242919,0.001030,0.518183,0.624292
213.000000,0.000000,5.111601,6.785920,0.000000,0.511160,0.678592
214.000000,0.000000,5.208683,7.248346,0.000000,0.520868,0.724835
215.000000,0.123324,5.292713,7.951295,0.012332,0.529271,0.795130
216.000000,0.091317,5.262666,8.290606,0.009132,0.526267,0.829061
217.000000,0.011718,5.290581,9.024876,0.001172,0.529058,0.902488
218.000000,0.000000,5.145552,9.405403,0.000000,0.514555,0.940540
219.000000,0.000000,5.309237,10.000000,0.000000,0.530924,1.000000
220.000000,0.000000,5.943110,0.033403,0.000000,0.594311,0.003340
221.000000,0.000000,5.663721,0.416692,0.000000,0.566372,0.041669
222.000000,0.000000,5.682320,0.953653,0.000000,0.568232,0.095365
223.000000,0.000000,5.686329,1.704242,0.000000,0.568633,0.170424
224.000000,0.000000,5.797214,2.076967,0.000000,0.579721,0.207697
225.000000,0.152330,5.666960,2.599323,0.015233,0.566696,0.259932
226.000000,0.148254,5.904897,3.258023,0.014825,0.590490,0.325802
227.000000,0.000000,5.685543,3.737466,0.000000,0.568554,0.373747
228.000000,0.135592,5.807399,4.233141,0.013559,0.580740,0.423314
229.000000,0.000000,5.874577,4.638014,0.000000,0.587458,0.463801
230.000000,0.000000,5.765927,5.265561,0.000000,0.576593,0.526556
231.000000,0.000000,5.667843,5.824406,0.000000,0.566784,0.582441
232.000000,0.000000,5.815128,6.206641,0.000000,0.581513,0.620664
233.000000,0.000000,5.799765,6.700576,0.000000,0.579977,0.670058
234.000000,0.000000,5.674026,7.230539,0.000000,0.567403,0.723054
235.000000,0.154724,5.733375,7.992592,0.015472,0.573337,0.799259
236.000000,0.000000,5.846790,8.503230,0.000000,0.584679,0.850323
237.000000,0.030202,5.780498,8.919529,0.003020,0.578050,0.891953
238.000000,0.000000,5.925114,9.578090,0.000000,0.592511,0.957809
239.000000,0.146851,5.670831,10.000000,0.014685,0.567083,1.000000
240.000000,0.138423,6.215126,0.000000,0.013842,0.621513,0.000000
241.000000,0.076143,6.339307,0.634262,0.007614,0.633931,0.063426
242.000000,0.000000,6.409032,0.958409,0.000000,0.640903,0.095841
243.000000,0.000000,6.209768,1.678287,0.000000,0.620977,0.167829
244.000000,0.052168,6.323073,2.060683,0.005217,0.632307,0.206068
245.000000,0.119116,6.281825,2.731558,0.011912,0.628182,0.273156
246.000000,0.000000,6.276930,3.146109,0.000000,0.627693,0.314611
247.000000,0.000000,6.393982,3.685070,0.000000,0.639398,0.368507
248.000000,0.000000,6.441971,4.173860,0.000000,0.644197,0.417386
249.000000,0.013754,6.444149,4.776075,0.001375,0.644415,0.477608
250.000000,0.000000,6.454684,5.303487,0.000000,0.645468,0.530349
251.000000,0.000000,6.201875,5.882324,0.000000,0.620188,0.588232
252.000000,0.037918,6.326356,6.440177,0.003792,0.632636,0.644018
253.000000,0.091136,6.205792,6.782649,0.009114,0.620579,0.678265
254.000000,0.000000,6.392825,7.221116,0.000000,0.639283,0.722112
255.000000,0.022070,6.398671,8.013715,0.002207,0.639867,0.801372
256.000000,0.000000,6.417239,8.298094,0.000000,0.641724,0.829809
257.000000,0.109406,6.198154,8.914933,0.010941,0.619815,0.891493
258.000000,0.093883,6.205237,9.388185,0.009388,0.620524,0.938818
259.000000,0.070185,6.385275,10.000000,0.007019,0.638527,1.000000
260.000000,0.061247,6.855597,0.000000,0.006125,0.685560,0.000000
261.000000,0.000000,6.741557,0.655300,0.000000,0.674156,0.065530
262.000000,0.026334,6.810795,1.040633,0.002633,0.681080,0.104063
263.000000,0.141247,6.732637,1.606178,0.014125,0.673264,0.160618
264.000000,0.001860,6.877301,1.953087,0.000186,0.687730,0.195309
265.000000,0.117513,6.978564,2.652147,0.011751,0.697856,0.265215
266.000000,0.062100,6.975526,3.223339,0.006210,0.697553,0.322334
267.000000,0.000000,6.866196,3.717910,0.000000,0.686620,0.371791
268.000000,0.000000,6.916772,4.347695,0.000000,0.691677,0.434769
269.000000,0.134390,6.826581,4.614707,0.013439,0.682658,0.461471
270.000000,0.153108,6.949126,5.144630,0.015311,0.694913,0.514463
271.000000,0.132897,6.958915,5.795423,0.013290,0.695891,0.579542
272.000000,0.028824,6.810211,6.175188,0.002882,0.681021,0.617519
273.000000,0.000000,6.937743,6.685673,0.000000,0.693774,0.668567
274.000000,0.000000,6.809948,7.380230,0.000000,0.680995,0.738023
275.000000,0.132586,6.793583,7.846406,0.013259,0.679358,0.784641
276.000000,0.075000,6.827016,8.334086,0.007500,0.682702,0.833409
277.000000,0.000000,6.728692,8.845175,0.000000,0.672869,0.884517
278.000000,0.000000,6.816503,9.604688,0.000000,0.681650,0.960469
279.000000,0.000000,6.867554,10.000000,0.000000,0.686755,1.000000
280.000000,0.000000,7.420064,0.000000,0.000000,0.742006,0.000000
281.000000,0.145601,7.257472,0.499355,0.014560,0.725747,0.049935
282.000000,0.000000,7.525329,1.053325,0.000000,0.752533,0.105332
283.000000,0.030122,7.231708,1.657882,0.003012,0.723171,0.165788
284.000000,0.000000,7.494122,2.012149,0.000000,0.749412,0.201215
285.000000,0.000000,7.222068,2.622758,0.000000,0.722207,0.262276
286.000000,0.020476,7.231276,3.244903,0.002048,0.723128,0.324490
287.000000,0.000000,7.376123,3.665504,0.000000,0.737612,0.366550
288.000000,0.000000,7.387255,4.101655,0.000000,0.738725,0.410165
289.000000,0.000000,7.482669,4.877721,0.000000,0.748267,0.487772
290.000000,0.000000,7.296025,5.308631,0.000000,0.729602,0.530863
291.000000,0.000000,7.218543,5.680890,0.000000,0.721854,0.568089
292.000000,0.068202,7.418608,6.166451,0.006820,0.741861,0.616645
293.000000,0.000000,7.283497,6.896387,0.000000,0.728350,0.689639
294.000000,0.000000,7.243403,7.463131,0.000000,0.724340,0.746313
295.000000,0.000000,7.416657,7.812058,0.000000,0.741666,0.781206
296.000000,0.000000,7.287318,8.491242,0.000000,0.728732,0.849124
297.000000,0.112325,7.472701,8.914900,0.011233,0.747270,0.891490
298.000000,0.053080,7.275258,9.408362,0.005308,0.727526,0.940836
299.000000,0.125159,7.214632,9.869108,0.012516,0.721463,0.986911
300.000000,0.000000,7.745221,0.000000,0.000000,0.774522,0.000000
301.000000,0.026224,7.869924,0.650317,0.002622,0.786992,0.065032
302.000000,0.100245,7.844784,0.976660,0.010025,0.784478,0.097666
303.000000,0.000000,7.923251,1.505704,0.000000,0.792325,0.150570
304.000000,0.039205,7.866130,2.121699,0.003920,0.786613,0.212170
305.000000,0.000000,7.829831,2.773196,0.000000,0.782983,0.277320
306.000000,0.083244,7.781088,3.274253,0.008324,0.778109,0.327425
307.000000,0.000000,8.019332,3.778902,0.000000,0.801933,0.377890
308.000000,0.000000,7.743938,4.137477,0.000000,0.774394,0.413748
309.000000,0.013148,7.936888,4.660386,0.001315,0.793689,0.466039
310.000000,0.000000,8.000504,5.416127,0.000000,0.800050,0.541613
311.000000,0.008113,7.791057,5.717571,0.000811,0.779106,0.571757
312.000000,0.000000,8.025568,6.195079,0.000000,0.802557,0.619508
313.000000,0.024163,7.823386,6.859214,0.002416,0.782339,0.685921
314.000000,0.047817,7.998866,7.275712,0.004782,0.799887,0.727571
315.000000,0.000000,7.780069,8.021059,0.000000,0.778007,0.802106
316.000000,0.118071,7.925499,8.452795,0.011807,0.792550,0.845279
317.000000,0.052117,7.792223,9.078235,0.005212,0.779222,0.907824
318.000000,0.000000,7.857833,9.479658,0.000000,0.785783,0.947966
319.000000,0.000000,7.789353,10.000000,0.000000,0.778935,1.000000
320.000000,0.000000,8.453627,0.000000,0.000000,0.845363,0.000000
321.000000,0.000000,8.354324,0.480739,0.000000,0.835432,0.048074
322.000000,0.069172,8.356986,1.073601,0.006917,0.835699,0.107360
323.000000,0.000000,8.472738,1.716894,0.000000,0.847274,0.171689
324.000000,0.073444,8.331034,1.957216,0.007344,0.833103,0.195722
325.000000,0.000000,8.451077,2.489924,0.000000,0.845108,0.248992
326.000000,0.000000,8.451635,3.105551,0.000000,0.845163,0.310555
327.000000,0.085551,8.296821,3.550044,0.008555,0.829682,0.355004
328.000000,0.072060,8.419629,4.270022,0.007206,0.841963,0.427002
329.000000,0.000000,8.340969,4.837611,0.000000,0.834097,0.483761
330.000000,0.094552,8.482536,5.191204,0.009455,0.848254,0.519120
331.000000,0.028494,8.377150,5.660500,0.002849,0.837715,0.566050
332.000000,0.131783,8.306364,6.457970,0.013178,0.830636,0.645797
333.000000,0.000000,8.321621,6.855337,0.000000,0.832162,0.685534
334.000000,0.117772,8.494387,7.465230,0.011777,0.849439,0.746523
335.000000,0.050142,8.481772,8.005009,0.005014,0.848177,0.800501
336.000000,0.000000,8.417713,8.333014,0.000000,0.841771,0.833301
337.000000,0.154000,8.561282,8.801924,0.015400,0.856128,0.880192
338.000000,0.064918,8.555342,9.372813,0.006492,0.855534,0.937281
339.000000,0.021456,8.552259,9.852825,0.002146,0.855226,0.985283
340.000000,0.062343,8.883373,0.134020,0.006234,0.888337,0.013402
341.000000,0.148755,9.087663,0.518173,0.014876,0.908766,0.051817
342.000000,0.114329,9.056173,0.995505,0.011433,0.905617,0.099551
343.000000,0.103868,8.801160,1.609348,0.010387,0.880116,0.160935
344.000000,0.000000,8.827547,1.971669,0.000000,0.882755,0.197167
345.000000,0.061986,8.896803,2.702558,0.006199,0.889680,0.270256
346.000000,0.000000,8.889039,3.170366,0.000000,0.888904,0.317037
347.000000,0.091807,8.890132,3.723966,0.009181,0.889013,0.372397
348.000000,0.121888,8.983957,4.126198,0.012189,0.898396,0.412620
349.000000,0.000000,9.064242,4.585664,0.000000,0.906424,0.458566
350.000000,0.118327,8.956506,5.401811,0.011833,0.895651,0.540181
351.000000,0.094353,9.104611,5.742330,0.009435,0.910461,0.574233
352.000000,0.084375,8.916399,6.309434,0.008438,0.891640,0.630943
353.000000,0.040265,9.065372,6.994974,0.004026,0.906537,0.699497
354.000000,0.084718,8.921400,7.343586,0.008472,0.892140,0.734359
355.000000,0.075026,8.864877,7.771729,0.007503,0.886488,0.777173
356.000000,0.000000,8.880181,8.356729,0.000000,0.888018,0.835673
357.000000,0.000000,8.802766,8.795118,0.000000,0.880277,0.879512
358.000000,0.154018,8.924560,9.437156,0.015402,0.892456,0.943716
359.000000,0.056731,8.858396,10.000000,0.005673,0.885840,1.000000
360.000000,0.090425,9.344025,0.000000,0.009042,0.934402,0.000000
361.000000,0.119722,9.614126,0.516022,0.011972,0.961413,0.051602
362.000000,0.035814,9.368537,1.207737,0.003581,0.936854,0.120774
363.000000,0.000000,9.613494,1.626204,0.000000,0.961349,0.162620
364.000000,0.034022,9.477691,2.020212,0.003402,0.947769,0.202021
365.000000,0.000000,9.385417,2.532559,0.000000,0.938542,0.253256
366.000000,0.088290,9.426355,3.018266,0.008829,0.942636,0.301827
367.000000,0.148138,9.594880,3.819290,0.014814,0.959488,0.381929
368.000000,0.156287,9.370704,4.177761,0.015629,0.937070,0.417776
369.000000,0.081549,9.535585,4.627546,0.008155,0.953559,0.462755
370.000000,0.099737,9.386665,5.175942,0.009974,0.938667,0.517594
371.000000,0.011676,9.503034,5.814764,0.001168,0.950303,0.581476
372.000000,0.000000,9.592882,6.241768,0.000000,0.959288,0.624177
373.000000,0.000000,9.596447,6.985995,0.000000,0.959645,0.698600
374.000000,0.114356,9.571426,7.417445,0.011436,0.957143,0.741744
375.000000,0.016060,9.343259,7.865827,0.001606,0.934326,0.786583
376.000000,0.000000,9.397817,8.491606,0.000000,0.939782,0.849161
377.000000,0.000000,9.341383,8.859005,0.000000,0.934138,0.885901
378.000000,0.057871,9.339831,9.584592,0.005787,0.933983,0.958459
379.000000,0.000000,9.467554,10.000000,0.000000,0.946755,1.000000
380.000000,0.102531,9.951940,0.056216,0.010253,0.995194,0.005622
381.000000,0.020757,9.926430,0.645883,0.002076,0.992643,0.064588
382.000000,0.093924,10.000000,1.163342,0.009392,1.000000,0.116334
383.000000,0.115988,10.000000,1.685373,0.011599,1.000000,0.168537
384.000000,0.062359,10.000000,2.142719,0.006236,1.000000,0.214272
385.000000,0.079805,9.892191,2.751854,0.007981,0.989219,0.275185
386.000000,0.117424,9.851341,3.260784,0.011742,0.985134,0.326078
387.000000,0.000000,9.947932,3.761108,0.000000,0.994793,0.376111
388.000000,0.000000,10.000000,4.315411,0.000000,1.000000,0.431541
389.000000,0.002358,9.844122,4.669591,0.000236,0.984412,0.466959
390.000000,0.036924,10.000000,5.304783,0.003692,1.000000,0.530478
391.000000,0.000000,10.000000,5.802101,0.000000,1.000000,0.580210
392.000000,0.088372,9.875889,6.398219,0.008837,0.987589,0.639822
393.000000,0.013032,10.000000,6.792170,0.001303,1.000000,0.679217
394.000000,0.041881,10.000000,7.242898,0.004188,1.000000,0.724290
395.000000,0.138072,10.000000,7.758264,0.013807,1.000000,0.775826
396.000000,0.000000,10.000000,8.284427,0.000000,1.000000,0.828443
397.000000,0.025949,9.951331,8.985552,0.002595,0.995133,0.898555
