Node Number,x,y,z,field value
69,663.9829600178354,409.9244646653829,471.5824281692688,786.9268674870738
70,534.8677300866613,627.9388867838209,850.7405454910961,513.715752511662
71,974.8507423756937,325.755902624967,181.55117038864176,654.935324229444
72,615.6296650759623,399.26686148617506,543.2146516176057,785.7241363311856
73,217.25371757022882,331.46082568676593,983.678436860211,638.1707704443247
74,153.26586464441226,191.7564566593818,570.8684916237049,1077.2730601452051
75,274.0910765801999,147.9043175207868,725.90762110591,908.783264756149
76,507.17977219773024,821.7193312162472,138.2786379504185,723.1971565878936
77,133.59086540179777,959.0491687877281,301.05680177971925,684.654104156646
78,256.0071714915896,811.0725807268179,23.945580729404004,847.8306272794977
79,731.0458004994376,417.3729930909515,502.6567441534937,718.2292087783009
80,632.5062347864157,347.9419956899601,262.272833276183,930.6250772841702
81,915.3473784009482,863.6758205736724,119.01704235557243,434.5790560699561
82,601.2160577277785,204.01928983752748,496.94754450273217,892.4326954681536
83,598.4798284969545,223.73315067757628,927.3413012595114,572.5418786862649
84,248.46715268734764,929.2497667184258,595.7363662105182,567.2502054644974
85,709.6760559457459,600.3771107882068,533.081643723849,627.1111372153705
86,956.5775459091418,921.5115007292122,804.99336184879,145.54596561503422
87,399.90793966956096,55.18153148446425,616.4093818571702,961.8450758567864
88,646.5967074328239,464.1205475726954,231.6262511606495,869.7415523653127
89,453.90202916752474,43.49324241500119,436.2717297789934,1067.6123003023051
90,972.038503354009,981.2231320504255,849.5088993855002,77.16544498948315
91,590.3289067724481,437.47392615663296,330.2846325032239,893.103911899357
92,34.78196715439896,681.2808089057908,506.202497971552,849.2171299647094
93,737.1163845895993,440.51135861862036,980.3913227723174,395.3968257026961
94,705.2660517760147,888.1752606083024,783.2030417797884,320.4017487356714
95,592.5502979187069,458.7146455339697,849.9589415236215,565.5623199988265
96,639.7055884173299,899.3383623062535,759.5681170313991,358.9168816688914
97,443.28418349570575,99.83647569655085,397.97259554814326,1094.6557388116125
98,858.8534118184102,812.401991810046,794.2152734546694,274.4636785243822
99,16.33661762779992,511.36789686246664,510.77982845856695,975.7318839787949
100,73.296537351638,74.61577754512494,342.97797360778304,1340.1123236213148
101,446.38869018072734,495.8334891197662,27.142343431129312,1030.96388056643
102,338.9232206965851,271.8279849220321,989.6736887363165,617.8449780752946
103,150.7261043413819,264.8498067105237,817.389713130038,826.3369467240361
104,313.7160954641213,795.2296856808565,461.1866919919108,727.3442925002084
105,374.2252669374604,843.7067126960421,458.2296534536762,668.2182894359273
106,624.4249301197472,233.47397250447554,241.20479137292105,989.7439010328503
107,790.7345021847602,145.00862061532837,284.72812220506063,845.8309506628779
108,377.10907169397603,189.07357764517286,749.2143560309787,838.8689701972845
109,154.98601786560184,970.7838676778283,409.295360384464,633.806420199237
110,393.0897554367115,121.45286418205848,127.98951007268778,1267.811048195932
111,144.65061506666254,78.81559993182552,31.778960892191787,1530.9176859805632
112,842.1621261755844,49.437787884621166,108.71753887762037,848.0957841340702
113,581.1329738112298,339.7264750700425,8.296836143379505,1025.4840401802653
114,823.9365240384452,399.972849877788,882.4157447231846,426.8716213372386
115,475.8808501815024,200.270896526346,528.5460082730273,959.8121504237396
116,947.78942250394,621.9333463134188,501.11157932673154,459.2412994549304
117,551.4766640051866,336.01714518909307,351.72887876843026,963.3290176918911
118,500.5799392553024,414.92053263447946,765.8952456819386,694.0276113289477
119,664.6491519846893,849.6698704363881,314.3414092426482,575.0704244954227
120,503.3076627442544,81.04363033769313,388.994877266212,1057.4325378581048
121,469.830835924956,611.6809432677003,711.5974233551277,649.2722246913715
122,78.66613762047992,151.10742605543348,787.5742330322139,892.8957688184593
123,85.08292080212986,80.57412559620147,949.7574566940248,741.7251992987422
124,617.404219996951,102.13880972712464,330.33038633984546,991.0554284146151
125,901.1171227797059,670.5241119158343,759.5447546717768,342.76277852161024
126,760.1087923254803,598.3894605366027,992.4288079060253,312.77284823400987
127,153.62846919585436,33.81631977508548,733.8351490267041,948.1781818295674
128,928.1053884915453,38.15552544963185,433.445031635491,673.6427073113052
129,47.3662270003381,311.8034062180781,105.13552773937529,1366.241113095745
130,427.4902392817739,396.52552915247264,660.5103861079601,817.631205728282
131,30.417679920217044,31.857345697764107,528.1884498790223,1168.662342440783
132,24.43480058214609,597.6342328766568,94.67529149399279,1093.1041866891962
133,761.4528123749799,216.44223915124527,658.0487288387031,669.2738017884394
134,527.9335223302669,561.8856497993057,661.1344403916828,683.0425084349017
135,0.5276736221703215,487.2566058982493,760.2787126049252,795.6653695797384
136,525.4019078617182,178.90381790425602,639.9877211608807,851.5490086883585
137,260.6327384063477,13.022945185234946,932.3477733155803,730.5047738107907
138,768.8744248575242,726.0414384750592,462.7658905335129,544.3634766731407
139,333.12656219301516,955.3847566129475,137.51616512131892,677.584770339659
140,862.9296583897166,326.8229174747719,781.0799424064315,489.739741823254
141,423.966216251094,945.6535541694892,964.5277870384542,282.94345295742824
142,248.4301756910161,861.6061792147642,942.1262172135628,398.0364451780713
143,108.4593585956648,338.8945223388106,118.39185673295671,1323.6781131924681
144,296.64718727882786,298.4925280395302,365.1578153617694,1141.5149451239247
145,217.611153661179,743.822439423786,368.9620983713999,840.3372573196364
146,173.1815390822552,543.0704021345093,380.0042518224819,1013.6144624916993
147,55.33550353513827,644.5680601718894,755.7785019032307,703.8318713582157
148,615.9535096461144,499.20647276314924,622.1876638002046,690.8531986284419
149,755.2759616479001,787.8608054509223,785.9580319234894,353.73198222641463
150,621.6796824734668,155.88278985661307,469.18091318410984,904.3821108485539
151,183.0876515895349,290.5475257309069,842.5363989674452,788.8454531074397
152,964.8863166298412,837.7507419748915,423.0585447839007,352.6491131005762
153,359.6656757751494,286.23500681912907,110.97731436125302,1225.814401448339
154,804.4275972274374,854.4781943464546,863.2671452041429,241.815323945219
155,939.9378802404937,448.9334811510024,923.697268948076,306.4769067159616
156,784.1086368984631,505.5710525267295,675.4650305446711,546.867607675664
157,323.58627254111894,50.15971657862062,750.6045091879159,879.763440610947
158,225.90240476008373,901.4229951179174,155.6959259416112,756.4334142936167
159,536.3231125647293,722.7566539984215,306.4916424834102,747.9177732835196
160,782.9730370345605,869.6337564286224,790.4032385804345,286.5769305626088
161,163.19346611937536,209.29987287640438,351.952637439864,1257.8790191347427
162,519.6005833119673,215.47828511498824,729.1136871995311,777.8028637829575
163,412.1708263270368,944.8615421878561,323.2103703408171,618.3541217223765
164,599.0287867286879,301.39494036967994,923.3153456403339,557.5507126051975
165,794.0606940913087,85.8634896782955,624.4773465542951,684.8415637762207
166,899.8020432886369,842.9272412559761,950.2917502367105,142.0132402482766
167,148.72302991074403,303.5433987249369,821.3885687740889,810.4633242455903
168,503.40805857352956,675.1476034361104,438.9029043997832,749.0107147267122
169,644.3993180516463,866.479378249758,496.02148092688236,510.37686804075247
170,643.4223358978224,726.7446679855412,787.821476077722,448.5590841973635
171,637.9469877404873,425.7602568715151,333.88501264408757,862.1871197066314
172,657.7330391916172,607.7097599708334,521.8398598979682,662.2283385604046
173,826.2572501300939,929.0947802014015,211.74166378847315,437.4337496546732
174,437.7526002313994,84.73270265059529,969.6938434663525,631.3917703483335
175,327.65567345364246,458.76851532235617,409.2270915720924,1002.0540181387566
176,977.7198240466948,326.30609773032637,641.0473753473694,484.866473548218
177,572.8814105809106,986.0173335422243,223.54713829341944,536.6185275755095
178,528.8755246221276,995.9950686580609,166.12384065360675,558.8102425356174
179,207.47476213801187,875.7756583400023,474.53432909134517,681.2307022460616
180,115.60051442588937,429.6697568723755,433.5042909092733,1077.4712291017236
181,954.5465811479354,661.697057708615,515.8237655832152,427.82766155118975
182,564.7572596105691,90.21654934062784,332.1756609199078,1037.298938426201
183,43.95158063430949,713.5747034439605,213.6877010311651,952.5052404350039
184,449.37508847771636,227.94438005398732,853.3088951160669,707.7085743115933
185,326.5436125149835,898.7704116058487,126.61962856215413,734.0850483241456
186,401.6699246153104,474.8712496241272,800.053264761732,685.3102964399374
187,343.8617617063171,106.14571585226196,203.44204199185222,1285.2879099268628
188,541.0743377669753,935.483960264902,988.4493131323786,234.128384114729
189,469.59200974829974,37.88457093127939,890.5952974143502,691.156587497923
190,113.97730732204003,723.6216886253136,660.3608288257819,712.4308812646741
191,764.331766787082,979.7251407681346,575.5280946053513,329.26936064993197
192,722.428231824984,820.7344817922918,372.77615993603195,543.4916981010947
193,649.6830082891272,213.7416675827396,807.5942558022097,640.3921778885051
194,65.11657856284813,939.1607996154729,15.67543630434276,757.1381815599625
195,68.22918978026993,524.8952370600323,748.2312218812506,782.1580396648484
196,684.973653903434,580.1668030247446,202.56512186788967,778.4586496800379
197,708.7678928260359,832.0740311149038,85.21400730575768,602.3445824958503
198,39.18476545297989,880.985466798937,424.0201449980546,720.1833407880044
199,477.298289802907,276.3858478746314,3.7230607795761816,1147.125806967657
200,679.7252183736131,528.8517390215076,318.05493299742517,780.6049639137534
201,593.350380036225,59.6609405686811,245.35215627038377,1053.8417477643611
202,679.5608850201515,816.0216577425521,15.635359940537219,636.6395600667913
203,523.2638647817282,710.6102574167413,566.2041430791866,650.1809086288902
204,650.2879493164653,70.05290019525512,813.1996091309012,655.0964268163439
205,525.1782795950775,996.203174800107,519.4916090907813,458.48077520521974
206,959.8206263935439,3.032760968875392,202.7168224345589,717.6852437457864
207,81.03149724900437,596.198783254398,762.9706467790091,727.0138289173047
208,371.49067773785225,714.1177484344372,380.59159805814824,808.280103262541
209,53.15971613959769,847.5942867533031,885.4857652291888,471.766483619916
210,559.0070747316644,400.86386416931794,715.4701460387903,706.17309841657
211,86.17221647488881,427.3064824774505,926.9632025488294,674.3418403629526
212,463.9268953548854,508.9081722723592,66.79263856315876,1006.8193610575054
213,181.94790163462548,316.8503053069288,779.1608057538094,838.1083901418339
214,607.8359857850165,158.7964243951775,664.4710512521391,784.2430171445382
215,444.2163820604369,633.8648628399354,648.2505051905819,689.0597223956923
216,555.2246519176896,437.7303980320586,678.1875408536929,718.9798233642425
217,892.0570876107846,379.73393943849607,411.349660650157,645.5117231831457
218,114.49424082038662,433.7740156845935,535.5618801700329,1000.0459801887088
219,691.1034853582594,40.587692553370694,677.8272695378894,729.807941101994
220,709.865576147471,456.617275277688,54.90104455933431,852.8576189335362
221,690.2271222458081,811.3350456743577,636.8284151526954,457.62478196470147
222,281.75978568983885,254.85288243286774,867.9775089153313,751.201464665978
223,851.9783240558072,572.9383780658426,849.9040045085028,365.84426976718396
224,926.735924290511,960.265063105309,618.8276127306267,227.66547359272386
225,303.242810760025,735.1633389857567,328.6049038763136,838.2177401512762
226,419.84644404493145,120.27867044827434,553.2546042450539,993.8234625867306
227,642.3524592574236,549.0478864739988,422.42175974783356,753.9565059558294
228,704.4089933657106,837.3545623383413,183.20131380739778,589.2170192219855
229,778.1170319972571,958.1073860376667,784.021227056167,236.45125774191388
230,911.634815888106,200.16794292723517,759.864089489624,495.13167137086066
231,491.61362868797664,532.7309869080518,145.03690790401757,959.4129532976937
232,330.3670512951734,207.5158256163757,234.37778231682393,1243.559870005432
233,554.9421792981714,765.0470869291784,931.5269447742957,371.657324089593
234,509.6179100713528,15.844762303620197,695.2923610179334,836.4818186117838
235,844.8218550060191,316.53730959944727,132.42179913455675,786.8424501009612
236,937.8014124363427,219.2786174012692,227.11174642863696,709.1720190490257
237,196.67305322649753,791.3854355751204,446.7575231390782,768.8651363798256
238,772.3790113497622,119.86276140938735,38.84488500480654,916.0953223105683
239,391.2011371550418,450.84699776833435,803.7129357368133,697.5569164042723
240,399.94221405637785,844.7505060632137,381.22500726201,689.2835322262569
241,873.1739391688492,982.802794960198,572.3148347670646,264.8507557226865
242,920.4364607990226,468.0159281783517,36.878242824211924,665.4358260426766
243,630.563804065488,903.0291004609913,351.5777239713016,542.5357776228079
244,290.1178183861578,340.65758245301095,547.7128987507291,991.432219871552
245,46.076377387285646,261.7551174425479,431.0099618260266,1192.316382893744
246,275.1336107665151,864.7872603526499,7.821444965560365,791.1508985120827
247,477.04113767210265,435.2803663919842,188.6303025376097,1025.9148175172788
248,882.1636122336292,557.9546357123918,537.6034579657123,524.5702771842671
249,39.33882083452023,716.5574239458188,746.0785088641668,663.4860372604583
250,51.87182721693062,572.1496235139276,608.7086829957146,861.6823200273268
251,284.35701732497046,851.4693985836057,453.2380822363712,693.05811688536
252,37.29104630117885,426.37557473910294,798.5958768141085,792.625627839805
253,193.8537755598204,862.7183384287849,886.9720353988452,446.2539138858938
254,138.47236301000953,861.0508671404456,835.4959180050259,490.94390013272186
255,943.6739461675228,341.48287372658416,845.7878215447656,386.2482504695804
256,248.63734741548237,919.5072567305236,910.0621206261984,381.29010483355455
257,549.1485422854498,393.6665438712684,860.7930332379158,604.3797971851316
258,169.9693921362091,53.87194616723345,75.3510002531722,1505.1136547785634
259,750.0670803057541,835.7833932925303,205.91016886562775,556.9602779160216
260,126.08682212609234,412.5037767498929,933.3433309604717,670.4881894842101
261,279.2270558065959,65.37269268571355,70.28193740306476,1403.420095758997
262,249.8254277940658,789.348517160082,360.84326115026977,795.5276831898423
263,405.9074906998602,138.5484796498785,144.33085330769347,1246.1491495814519
264,714.3623657661441,691.4628839717245,769.5013354317111,441.4782395275272
265,355.01010204837723,729.448208727911,826.117621317895,540.8425884931673
266,237.95685174969861,885.6684034153108,306.6582873668018,731.6933527004829
267,799.0430928164623,688.1076184991433,426.36724764227876,561.2524438981429
268,722.1295519979799,161.78538998347491,664.8818317368242,703.8407639889936
269,525.4192743889453,926.7673877621838,897.6503838303596,305.57995762605356
270,435.58741572637337,560.3755810578541,856.4790687467626,586.3382130633881
271,903.1574639897498,839.6890283048898,660.6009063876044,299.6971949838162
272,798.7200959084126,46.29889799430886,823.8342371221331,550.29391745763
273,740.24832618221,389.54403880165836,157.60710037003955,847.4779095011813
274,371.8051338926861,737.1423433228399,942.0603175696239,446.0487597836527
275,57.15648855363354,374.47249421787654,220.51145195470568,1260.3671710870867
276,616.9302412680141,694.8871536289182,670.5623021547322,552.7675838642085
277,290.8868509516461,741.5885469288993,634.4856929320723,680.2830818358981
278,831.339250090614,909.1167181814246,312.60724334013446,427.7233599171436
279,495.56744542582754,904.3709308161594,944.6170397477047,300.1938571959986
280,966.3061997390355,766.839181563728,610.1564373407258,322.42808520533936
281,157.75656817470062,943.3627445896451,453.796017389598,640.0288082772597
282,815.8039584842354,149.6187689093801,236.3488216053109,836.2558559686826
283,571.7793852301706,273.0012522662306,94.16027636749436,1058.1160826096336
284,176.02246783297292,622.2847012500429,597.2223713728657,818.4020133914103
285,306.7056666470732,210.64465264886502,365.2168108621211,1177.3178607787154
286,142.8352561087739,818.4018428681261,166.1265716324487,851.4643153907895
287,404.3669895919836,808.616631101522,541.0422160352209,645.0712690848095
288,13.756161950621015,183.68950237742166,355.6594700437935,1298.1536420892849
289,137.48812353046247,817.3408257882054,346.0514533506731,800.5190555231018
290,377.5634868883585,1.9393393236276646,665.6491986061031,933.4085563591261
291,756.8289686476367,427.1204272730532,829.1403610855465,497.56151796700715
292,725.6468135684171,651.9494744372415,428.47678000191115,633.2294723502375
293,681.2839267649538,109.40517593191579,535.5954087907995,825.1970897112045
294,420.6824940106463,652.8491029435673,229.66893143004842,888.7869608652396
295,45.10072582628999,75.08339245061802,568.0779657171294,1123.8936537651703
296,89.35529180270186,445.3850703305989,440.4737692281112,1065.9367175028635
297,220.07464310883208,829.4118407729511,756.3514230263785,554.820424700089
298,920.2139701072919,719.0034973946596,288.5326616141429,495.7665433763418
299,489.7716742624574,809.0307295620474,368.5985391228012,683.6610932454153
300,483.25008880380494,766.9981235813469,236.68192061881032,761.755648504349
301,721.248372974334,742.9909731086278,185.0739739761722,646.7872526903625
302,398.09202784125284,804.3926496513423,694.1211421723045,564.078996178213
303,853.9151630161174,421.60689039445475,418.2987777602326,658.5412515093781
304,658.5134404923059,136.09038623612645,543.7269574801007,833.9301556185495
305,446.9773941243017,573.0533604213988,172.49610221661936,951.7344979945768
306,668.210994452256,422.1561478312945,330.74227035822145,841.8807195966687
307,127.80697663209483,966.523630539496,536.180560878758,586.0332410726821
308,430.70683501317984,561.6728459197723,299.3537720099373,930.1808155601541
309,316.02850130667383,954.6352629845215,487.91215963734135,580.9808469525376
310,332.60121301557024,518.5735675844361,209.6469854141725,1047.9200516729302
311,540.4434131490233,272.99046966259544,165.23470816178508,1071.0653712066949
312,829.9789920015013,544.7929142469065,129.30661445938873,697.4925815262943
313,768.5773334606794,749.4833553485618,385.6601036250048,557.9957481751487
314,754.8980730264678,151.15920379507764,244.49008007300054,890.9121946067554
315,999.6729676232208,527.1345174034221,63.36241495811456,566.7691641767169
316,154.0138254653327,208.6047021794367,489.1279318728152,1145.0757468919055
317,234.87478485408275,712.1624001476825,522.1912344007064,784.8870983647204
318,907.0919605833672,830.3732068296385,492.3771363963396,374.0065996143826
319,162.10736528196477,284.276061001306,655.6616305173053,965.8923757899973
320,750.4585835559161,170.7562197730993,452.40714752860356,805.9255494784165
321,957.6876219493522,460.961760901219,972.9841941112801,257.72980019528154
322,551.7328737857493,329.54788062584316,883.132141546215,606.4693128355068
323,413.55863297564656,278.91737962711306,359.6277215365863,1083.738875867588
324,178.53840529937582,244.81185083700606,526.4717529162955,1091.2458763567856
325,393.43485054579463,267.7385509305911,331.8046287162234,1118.538329908773
326,422.7770922559435,556.8922077874186,330.6352332224376,925.257367109437
327,634.8201641575322,487.11491353240154,213.34572443859236,870.5574065476607
328,707.9636051847406,119.2932110078433,758.7462858718283,654.1080787965334
329,659.4397289851099,290.33562413176617,503.2818340339856,819.7939088605104
330,434.38388358110114,18.63012810710496,732.6163335740014,846.7668680182625
331,119.0949365615439,562.64129704254,152.14373935295222,1103.7921456836982
332,738.4676802049738,180.61835248535118,876.877776321864,538.1359890636754
333,938.921654149266,481.74572232541277,45.54431257753389,642.4043562383288
334,529.7761346462179,976.6445749651997,357.58331502101134,531.4810397769968
335,104.1276598640678,309.5394467895547,291.13285666851954,1261.173533645479
336,675.2489012686249,995.4661546861242,253.2115584268313,469.44457766405867
337,192.80011864720626,798.4326977420551,499.71402698440824,737.2369696580066
338,845.8027607892545,392.5957846460441,896.1434333013725,405.39891594042274
339,451.91355061226255,93.84692761551894,505.89738505137393,1013.8738073056205
340,834.5148622227966,196.57586339177547,563.8770757146236,672.5192562014884
341,411.72531382093746,257.47221377177976,471.35684149694055,1021.9368663936942
342,395.43352559763645,861.8102931114628,192.27732555610854,731.184725139747
343,676.498245245449,453.54270756635583,818.9930349634451,543.6515311936025
344,276.5686853567916,204.0906231131201,982.8238742158167,657.4896946055071
345,472.8598080342172,332.8558904279372,644.3664035421579,832.8912037709165
346,291.6341681911595,960.1453356846381,125.4439817343177,687.414821383739
347,341.47836939949184,193.25042930439184,662.5914028754038,928.6318771791221
348,994.9979445754765,719.4928250675935,415.0368671610226,402.55671830728625
349,51.54724898087293,644.9479901767066,91.39368574464835,1045.2564372837132
350,891.2855736812485,223.87614620257924,679.3190894518533,555.8872192770082
351,179.16537489735563,23.66445021039132,233.8908980069898,1403.108164394698
352,739.1519016008936,317.37770911769394,99.64887191678429,888.1263368721395
353,477.12781095627764,296.38356782910824,706.2467885109053,796.3102739775616
354,598.4753711185707,604.5968235403228,741.6219034328693,570.0951926336336
355,111.55134127473244,169.18769581989014,269.4570104545727,1361.526578205443
356,404.7219607201479,304.06059490494806,22.359655777319244,1191.9765229118227
357,847.0985823309093,836.4516881808083,194.12579443535972,492.4867573326733
358,292.095833477123,280.4910334940086,105.04795223506946,1280.3180061441544
359,619.5190611222223,662.3660458514702,485.2623032916785,670.0870199358355
360,762.9502215013454,280.4239092508772,364.28954571234095,807.9331173812999
361,554.6815784892002,976.4617888260468,93.23107098649075,571.811837148111
362,322.76101176575776,844.8395539117249,559.7768482735477,635.0683516673657
363,641.3253550767893,486.7248629181323,769.1607929862053,585.2177031565989
364,680.1859531044222,945.0157387749308,348.31689185780533,483.35200411275764
365,155.1798179750473,130.9035336779226,919.0483493172935,757.4794461794015
366,573.7853029916879,42.76594526913213,635.2442836757983,841.5997185628029
367,821.731613695292,794.235849423509,697.0385707558215,360.05945360713736
368,926.1571342269781,692.8736873877839,276.8698498197669,509.3575378450032
369,422.7423693005148,709.60526961589,477.4545903546292,744.6330249364272
370,874.0904568706429,190.1560552738577,945.3248593327468,397.21097532826707
371,913.8495847924505,319.0854423577506,625.3118871607431,546.3163981966557
372,183.92668048355165,975.5945067165142,638.4179957850054,518.3489873578089
373,118.32739091446997,881.5547313028045,582.4464423004873,635.4890230645346
374,951.790565184987,281.39151141086313,247.49096200001807,675.7774354634265
375,55.52764899827656,312.71900156500874,987.123688120499,661.7224458727017
376,59.399545517154095,161.15375459466685,411.0927418883592,1253.1552049686059
377,317.90445603701465,440.0037949707122,951.021432058465,603.6461377894618
378,521.2291021404195,215.12146991800907,915.1098120011483,623.7967629815196
379,448.7812193202898,825.689027837088,622.6315411835633,571.3701352444973
380,947.0407261563943,48.149714248445164,69.38362329557602,747.8852578193147
381,375.2072550712284,87.92964333372666,887.4055249784626,731.2129179201022
382,262.8362824898218,822.1404065654642,354.1252641409576,765.7305723643592
383,499.0431663285222,503.55460070146506,425.09349051368184,872.0550198351368
384,421.0398981222495,491.1314973148918,239.503934140602,1008.867641287573
385,146.37972913192954,26.92594071032717,285.42795913894435,1376.7818011473917
386,537.6712930586057,501.4543897827182,736.9909264664186,657.6738444914142
387,998.0641564866917,573.8601541195596,840.6860816609109,273.13145149310617
388,421.02609785555757,320.3260463282069,351.27001212517285,1063.6547686707445
389,922.8634772222052,867.3230992540201,933.428022265192,125.40283793819958
390,541.5097429678316,552.6637017358523,161.82565677253734,908.2049024480261
391,766.1505451280052,125.70690436742404,621.7091491622269,704.0429785159981
392,798.4774676784128,78.6502963124327,518.397418361356,743.4418076217379
393,705.3017095365603,37.67747786820719,32.42735616571846,991.6328340092024
394,20.029784725977827,235.0452446485568,832.1035829716211,833.7889227830094
395,751.8339400374533,24.084478779487718,647.7531085267357,706.0017559048002
396,211.2010469293949,147.18513268666013,500.8896956012857,1135.5147422257492
397,169.78314092382496,707.8160656505995,449.2572927433961,843.3117541174373
398,662.5419514449528,337.89846812996274,833.20710469803,581.8264192508254
399,536.3171616117008,505.4786793165235,724.138103631684,665.4752200213652
400,911.7955217491624,101.82425523741956,83.02442899095553,777.4717829940478
401,426.82972957313405,736.5503196755401,955.1277074053827,419.2472373421667
402,548.8364117602467,121.09121728032979,960.487482829072,585.8406776124011
403,73.33726000971508,898.5557450818044,382.3722507541128,719.4041948740279
404,948.0231762989448,694.8773890973122,690.2310883962908,335.5915775474018
405,638.2247685401295,843.7905624861181,332.10420074522585,589.8079312012565
406,778.077194865581,87.15404041278363,365.92568970883224,834.4495288819227
407,681.9887993296753,754.3368821576977,889.2244504325662,347.81300309055337
408,824.2584613536658,725.2824753446773,310.15698314713916,557.7924235827115
409,773.5819198997627,854.8575366797179,944.450699072029,208.31594605992973
410,752.7292433068254,274.39689822437896,589.2772358621362,704.1276948649197
411,111.98106362535742,958.7461117167924,153.26913266844733,721.3279180227537
412,272.0694641566368,682.753427141987,70.7224462314,960.3240526360615
413,837.0793669558312,901.8040790191384,206.2577668089275,451.0886156551876
