Node Number,x,y,z,field value
236,23.423771123643952,30.49335340963347,4.347228494050843,26.420796992473754
237,39.6808844596136,4.87676531764798,14.38346561437955,22.62914717032671
238,13.071384771098797,32.05156183263844,13.768837362973798,27.864813253718935
239,0.5510927645724006,30.2718549943392,0.8462865198621294,34.828561384755375
240,0.4940341141532434,24.009003647755506,10.340456763072247,38.97148585495545
241,17.466182279666008,6.85568924906395,35.21003696500244,25.219704866618294
242,36.45045168357865,38.519565643478835,34.11130000494899,2.061939242787446
243,20.101494987572668,26.617448256206828,19.77875124832825,26.338943228061517
244,0.4795881235612587,15.73439748699974,15.064264541938602,43.32888129336931
245,13.379375779381837,8.1733407567658,5.389772371401911,48.53832980613218
246,6.369851678924783,33.69300183471958,26.421279296742732,21.82895206239364
247,26.47995671302184,4.8121882694369145,18.23175175681955,32.609688546080264
248,6.451261679184808,14.85892026471635,20.427222916132095,39.04662790029023
249,18.54948857333391,6.275211736272719,9.611856534995805,43.303280393462124
250,31.738529421195175,31.826451169338313,6.495053487339115,19.703130085314456
251,21.74811793491118,7.946460470612613,6.7684650158758375,40.99384586017881
252,33.50126291300082,21.012584062308186,17.307258975509882,21.950087985307242
253,4.442829843460707,0.07540491624852041,39.69775899062526,25.17158819339091
254,8.569648462060862,26.17729707333842,28.643366294188976,25.37896118492872
255,11.152068415218018,22.919940600069143,11.14341998195159,37.298772294739464
256,28.38727241430789,6.612859674075651,35.170518573140285,19.438679040218027
257,12.409860733581883,35.21987704822958,35.754677003228906,13.41772833172864
258,23.443830439519402,34.10427677520426,21.64430346480286,18.414037505659962
259,1.2954752518075097,7.119786033093987,37.66674956670481,26.76163683522052
260,8.218567550490071,13.363290458531543,27.88226019811379,33.12440170585117
261,33.87018627694653,22.003262225976542,24.324639010636126,17.968332428527702
262,39.59701405056437,4.976803740253217,20.299089305987312,20.342877225688845
263,21.37308303520282,33.665871994045396,35.74653601254096,11.563411153048328
264,36.175501934812615,21.85674881022877,38.009838293830605,8.274208475556783
265,31.38886187285246,0.4418996803152542,32.874472884857305,19.661928905412324
266,8.672594564529593,4.370677406807135,36.634145739810435,27.21768816361761
267,27.84310334150188,2.5727985657674646,3.0502967526852887,36.98965522691234
268,15.064718777286847,25.514645358563506,36.98400778116799,17.727810187604206
269,9.591177297734564,6.509360597026106,30.25644943482007,32.7164057606416
270,21.2112877034992,35.002126535097766,25.217076321738688,17.04472343200281
271,1.4559080070945285,5.486766542717252,25.802874001778985,38.69732969948704
272,18.824731077871057,2.6476331797737718,7.711307349329113,44.60275714088011
273,13.33204953154361,18.77941255925377,17.84137124757892,35.9843823913058
274,17.637576281604424,35.25724792933515,5.845669148028367,25.26340598005747
275,39.871656058266474,15.984134533427952,25.893855666437716,14.960171454195653
276,23.379901141437244,20.7959561246815,22.186793525771638,26.75913737070951
277,36.497728808068445,33.39932504922905,19.742069861902753,11.850490652379413
278,35.03884416346977,23.528441750394308,22.518188192897355,17.28027414548402
279,22.03011781706426,28.27519464506633,37.355715826613135,13.346008393247871
280,10.695181555333297,30.070413936178685,9.603519724706402,31.787926608145057
281,11.240250577331201,4.780953028235131,30.4866291171588,32.274673807904065
282,10.086848984383519,8.337701744949593,35.670294670133494,27.122103611522952
283,32.41418107698689,10.902893116474669,26.342509690223462,21.949213359642386
284,19.667640860924568,18.849179854158113,30.474089087206412,24.242108710477844
285,22.599887662146095,4.102190549638229,37.10814187250412,21.475567708535024
286,30.21936775910784,30.375504875277322,35.93774450212364,9.194069371404858
287,12.53611202389608,2.037058888322685,32.5871731320163,30.142587089614644
288,5.5737875693180206,23.514953804286918,18.610211662607558,34.6154519486648
289,33.93440972384626,4.947288836059691,37.63108582134042,14.204405919745263
290,24.81310611126366,14.299247468652045,1.4350490378255998,36.44291213572188
291,4.181101792571664,30.985854732378453,27.556158307466255,23.44056531941378
292,13.869631501248506,0.06769236734606832,16.371866110212878,43.66010804777828
293,18.988037132588506,39.50882699197556,9.564259277738397,20.25114528733699
294,33.41218602939878,21.510801584509466,37.39104900254537,10.553722865547584
295,19.750726056658998,39.98025889750209,16.393584108980967,17.606607255729735
296,33.247197685343146,29.342861387572512,7.793382634533761,20.093747126398164
297,6.777866658009422,37.920235443120426,31.76031517825458,15.191298736931252
298,29.113954430071413,1.9083346494182951,30.075327219816664,23.21511679277011
299,11.240449812548903,24.004529987408375,13.279271088337378,35.47093874161823
300,14.88846078653404,33.235913826276466,35.94677072846157,13.946342283438376
301,14.478102282833776,34.49708045770215,9.378444540004981,26.547590244418842
302,33.77912010090966,16.02976696368031,36.07311492781902,13.162931306479948
303,20.57128562381831,1.091246143868223,5.233942315173072,43.862545905957795
304,22.556609421569966,11.728706836066394,15.309498753555433,35.43992695775768
305,30.61111233722809,16.375609290989786,33.60995422891601,16.797180855251653
306,12.937943537825571,33.48100798831862,28.62103317528512,19.209395165118295
307,2.4693140887083276,37.77917540397573,8.30567398809016,26.357125520217643
308,13.770509057863368,32.07016573475782,22.713811769910023,23.475455187471013
309,23.47779069898481,28.729440199622616,28.96659449556948,18.046555440988072
310,37.57896341835704,19.104520178739843,22.826238613008506,17.17772936774081
311,11.893379753204357,37.77012907313645,6.636363220663233,24.966585606105937
312,36.37451808690882,37.88432065975123,38.25521305495447,0.14196487891057075
313,9.806569167768938,24.616857781499007,27.37626705939214,27.01714610476496
314,18.882006926188364,21.898163771679272,10.69904795402949,34.28660079647166
315,30.733260338736713,15.164426563678731,33.85843426659926,16.941675505239495
316,31.58152219510288,9.139587572350404,17.874434083992107,27.695071523717523
317,26.531015143975978,4.937081980396605,26.87448350462013,27.031729920158725
318,18.962660632150058,22.573945673255796,7.402979175013478,34.72038881847806
319,12.19983502836988,22.315031419601258,37.50101675562408,19.80585865985534
320,15.964096850701551,10.046924028036926,28.321404902188082,31.08940052665629
321,22.650219823217643,21.347753749918397,13.591065730048793,31.154393666700273
322,9.301491464535472,21.985457227729842,30.899891186994743,26.0700891929554
323,18.051829077003894,32.635136556448174,0.9535386938170065,27.810020784063298
324,11.582003988155915,6.597789041897202,34.85816619532212,27.797485376096134
325,34.55802029898115,21.650540719357238,28.60380852939342,15.305807526197697
326,11.453460238258458,14.096776298692308,33.670423836680776,26.86025423066733
327,23.26473240358425,35.37098070530339,3.8211621569942844,22.608960251774356
328,19.4617264234056,32.272915091044624,3.9276188366255527,27.2262818210788
329,17.839252937100003,11.572459509468814,22.69030723164224,34.02046007220884
330,13.885267174200209,14.166876718200022,1.6730239362004484,45.209971100062035
331,9.136641883389697,10.847731266643056,8.336831346852303,48.66568440437167
332,27.55436967807066,39.41603270505465,38.15336085910276,3.728774260811882
333,8.711882301377813,32.23854099302318,24.965039211422194,23.422250530638287
334,24.565182057232335,39.58202119149165,10.492634653334477,17.36498050169093
335,22.72051459122715,29.856024026061696,19.509429046377672,22.82988609347342
336,21.690120172970204,33.89816765348534,34.467513420764504,12.130876506055472
337,27.622211734380173,27.946334839699144,9.9383121155136,24.58635244719509
338,34.900932158361144,0.8305620751503096,39.5324200014433,12.376598269489143
339,37.1529584825942,27.350280361341834,2.721727587956786,18.902671423878353
340,32.936392031989776,37.5786602551328,17.40689347796211,12.202594378671016
341,8.64666745524036,29.478476548333177,15.993439206142469,30.482945910438815
342,35.11415122410101,31.57959736646117,5.162869722589392,17.6101020893934
343,8.039886082230222,36.317796823607914,16.30677743652031,24.502812664049692
344,23.933374076847972,35.99604864732161,11.247546874560012,20.45150743675464
345,14.12571341919216,14.972475342741,24.252085882935983,33.307283108444594
346,25.591850073213873,20.86329902434676,29.785108776236044,20.64959794574662
347,19.485583070461384,23.83048534115396,8.188209239732615,33.264051171949546
348,10.34970371163654,27.931113855183177,2.085073741432235,35.25740110344912
349,31.664545731032913,24.06345197709286,26.09049740210321,17.552488631429675
350,20.091479508245783,2.5482730090947836,27.27356353270595,31.146556656389215
351,15.982027313815701,17.235176471155242,10.726192051711742,39.28069999075902
352,16.741207117174564,25.16978992667353,4.133069664917883,34.60711805377976
353,14.031597507586294,25.112183003224477,21.313975187276665,29.315120606101182
354,23.993432138627742,0.8562595162621411,36.67007266986248,21.28676354017732
355,3.2221478245210555,32.62325098451654,30.429630611146827,20.38895364624316
356,4.732013967704924,21.11981663016048,19.937284291461545,35.690502344922464
357,11.193032558432678,36.7388273746368,19.964701762101058,21.831985915962463
358,32.834922825314635,10.568593982175539,33.549578320768425,16.998637957313406
359,25.585577158442433,0.4366290236941772,34.27521924130608,22.343397931883345
360,15.454314743486023,4.141185130737792,22.105949055636987,37.82883055302343
361,39.37163296328971,2.969870754318036,4.549075279479369,25.372576032856934
362,13.141715348452516,2.038234144362998,6.017338861806869,50.52042738625266
363,26.458456636450258,13.51480104165753,22.662362537894055,27.750394441412958
364,4.491727966185088,30.563842543350933,20.12289970452531,28.249179331207394
365,36.53568209547842,3.107114585630284,2.7840380091768635,28.344154570539892
366,35.758779445402936,20.845620605447706,15.304427286651215,20.98727103436959
367,4.120371282666175,27.831851662946633,3.5952873080657,36.753274695080336
368,21.71933769755823,20.06493811617933,14.406476135297668,32.22534466394023
369,35.206168519211694,38.39213610269053,3.128445551661838,12.932800102686052
370,16.89511903360915,25.22231648928448,39.661373269668736,15.170938000181991
371,15.89990265032727,37.333708202448946,14.303181950035384,22.09175702367284
372,21.776942867404152,14.391150540465949,26.692710349501382,27.78307417440768
373,20.981702265648565,21.516788749681602,0.8115957823558961,35.05294777558483
374,2.8554065499970482,0.7756419824519822,20.385087808519092,44.518549424951814
375,25.669828408147644,0.4144187070749483,33.430148551372476,22.96649629284377
376,7.396906014093836,24.433989044367934,14.985459353505046,35.514925926061906
377,1.2717057137740007,0.7733149771882575,17.979075560324425,47.07668069276352
378,27.60016316853978,7.683363008470692,14.671655856841937,32.92936282975731
379,4.243922100420758,34.32425996529268,3.99090376712961,30.302131278648446
380,30.36906602127431,9.28816737457697,5.699968254773795,32.85210809746365
381,11.706352501423094,24.709231145179757,10.853863018925889,35.6997263584814
382,21.543425252568188,27.637451587056468,28.78411853284693,19.76890155708943
383,1.3303546519396914,5.962816542691329,4.748702243698744,57.3793509030217
384,34.68897465914004,7.155986273589496,0.5318234370301456,29.69387620094097
385,6.958992712536274,30.46356135312425,27.889073587669778,23.233411207615703
386,4.831667831478166,35.20668113413621,33.823208722010854,16.057448446534053
387,11.11045548585638,16.51276824123166,13.039980578627404,41.32324917234433
388,23.68798082345886,10.67126803783026,17.19841299240079,33.95988581947313
389,13.519950892477596,38.19861524515741,10.56334168989839,23.24235485872788
390,34.40627896084939,38.967462067362035,19.82268633291874,9.482789481499417
391,18.190748252792723,20.10496694083447,7.753491501541614,36.91744098695797
392,23.49374757644078,14.652459136012808,25.072457441716573,27.763825792257997
393,1.494605165880114,9.996265435935307,8.011295628925756,52.21996994049547
394,13.07880618898318,26.258571255970608,19.24653753978938,30.03169142211045
395,13.188343193827121,2.1286755276600333,14.2569700518838,45.579477355140924
396,13.58617147507234,36.57615178459173,5.611310725969858,25.697899980136953
397,34.77719450134457,8.208231415017506,19.00227708022832,24.646096666680698
398,14.472732752423067,5.271987370303535,5.874221847212144,48.63210271315859
399,29.94436606421006,23.846243536186588,23.85271292574251,20.014482542837342
400,21.386745651270292,0.15236761757993378,14.973133218798749,39.00957995471593
401,33.893489609283634,18.94760281392534,2.6586017566314846,26.196203325835377
402,24.659295355451594,31.2798801187097,30.684055238208487,14.837808425212764
403,9.56740903536085,24.317327099150926,20.280197660115906,32.039256747188915
404,10.498498945590828,8.275114546453931,26.562105847561522,35.38105950301281
405,34.02912142064474,1.9573601921138417,5.872656137067973,30.52968086283645
406,20.647850183217123,0.42320007480740607,5.05113965995478,43.85633490051941
407,34.91054533297485,6.4480798249955695,14.587572286573444,26.735996727734417
